instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
pocahontas_native,B0_rand_best_of_2,EB04G,0,1,2,0,362,381
pocahontas_native,B0_rand_best_of_2,EB04G,1,2,3,1,381,393
pocahontas_native,B0_rand_best_of_2,EB04G,2,3,4,2,393,417
pocahontas_native,B0_rand_best_of_2,EB04G,3,4,5,3,417,457
pocahontas_native,B0_rand_best_of_2,EB04G,4,5,6,4,457,485
pocahontas_native,B0_rand_best_of_2,EB04G,5,6,7,5,485,498
pocahontas_native,B0_rand_best_of_2,EB04G,6,7,8,6,498,505
pocahontas_native,B0_rand_best_of_2,EB04G,7,8,9,7,505,540
pocahontas_native,B0_rand_best_of_2,EB04G,8,9,10,8,540,567
pocahontas_native,B0_rand_best_of_2,EB04G,9,10,11,9,567,608
pocahontas_native,B0_rand_best_of_2,EB04G,10,11,12,10,608,649
pocahontas_native,B0_rand_best_of_2,EB04G,11,12,13,11,649,661
pocahontas_native,B0_rand_best_of_2,EB04G,12,13,14,12,661,685
pocahontas_native,B0_rand_best_of_2,EB04G,13,14,15,13,685,726
pocahontas_native,B0_rand_best_of_2,EB04G,14,15,16,14,726,757
pocahontas_native,B0_rand_best_of_2,EB04G,15,16,17,15,757,787
pocahontas_native,B0_rand_best_of_2,EB04G,16,17,18,16,787,816
pocahontas_native,B0_rand_best_of_2,EB04G,17,18,19,17,816,845
pocahontas_native,B0_rand_best_of_2,EB04G,18,19,20,18,845,871
pocahontas_native,B0_rand_best_of_2,EB04G,19,20,21,19,871,898
pocahontas_native,B0_rand_best_of_2,EB04G,20,21,22,20,898,912
pocahontas_native,B0_rand_best_of_2,EB04G,21,22,23,21,912,914
pocahontas_native,B0_rand_best_of_2,EB04G,22,23,24,22,914,928
pocahontas_native,B0_rand_best_of_2,EB04G,23,24,25,23,928,967
pocahontas_native,B0_rand_best_of_2,EB04G,24,25,26,24,967,975
pocahontas_native,B0_rand_best_of_2,EB04G,25,26,27,25,975,978
pocahontas_native,B0_rand_best_of_2,EB04G,26,27,28,26,978,983
pocahontas_native,B0_rand_best_of_2,EB04G,27,28,29,27,983,985
pocahontas_native,B0_rand_best_of_2,EB04G,28,29,30,28,985,986
pocahontas_native,B0_rand_best_of_2,EB04G,29,30,31,29,986,989
pocahontas_native,B0_rand_best_of_2,EB04G,30,31,32,30,989,1002
pocahontas_native,B0_rand_best_of_2,EB04G,31,32,33,31,1002,1013
pocahontas_native,B0_rand_best_of_2,EB04G,32,33,34,32,1013,1049
pocahontas_native,B0_rand_best_of_2,EB04G,33,34,35,33,1049,1080
pocahontas_native,B0_rand_best_of_2,EB04G,34,35,36,34,1080,1088
pocahontas_native,B0_rand_best_of_2,EB04G,35,36,37,35,1088,1123
pocahontas_native,B0_rand_best_of_2,EB04G,36,37,38,36,1123,1151
pocahontas_native,B0_rand_best_of_2,EB04G,37,38,39,37,1151,1176
pocahontas_native,B0_rand_best_of_2,EB04G,38,39,40,38,1176,1209
pocahontas_native,B0_rand_best_of_2,EB04G,39,40,41,39,1209,1223
pocahontas_native,B0_rand_best_of_2,EB08Z,0,1,2,0,845,858
pocahontas_native,B0_rand_best_of_2,EB08Z,1,2,3,1,858,867
pocahontas_native,B0_rand_best_of_2,EB08Z,2,3,4,2,867,884
pocahontas_native,B0_rand_best_of_2,EB08Z,3,4,5,3,884,911
pocahontas_native,B0_rand_best_of_2,EB08Z,4,5,6,4,911,930
pocahontas_native,B0_rand_best_of_2,EB08Z,5,6,7,5,930,939
pocahontas_native,B0_rand_best_of_2,EB08Z,6,7,8,6,939,944
pocahontas_native,B0_rand_best_of_2,EB08Z,7,8,9,7,944,968
pocahontas_native,B0_rand_best_of_2,EB08Z,8,9,10,8,968,986
pocahontas_native,B0_rand_best_of_2,EB08Z,9,10,11,9,986,1014
pocahontas_native,B0_rand_best_of_2,EB08Z,10,11,12,10,1014,1042
pocahontas_native,B0_rand_best_of_2,EB08Z,11,12,13,11,1042,1051
pocahontas_native,B0_rand_best_of_2,EB08Z,12,13,14,12,1051,1067
pocahontas_native,B0_rand_best_of_2,EB08Z,13,14,15,13,1067,1095
pocahontas_native,B0_rand_best_of_2,EB08Z,14,15,16,14,1095,1116
pocahontas_native,B0_rand_best_of_2,EB08Z,15,16,17,15,1116,1137
pocahontas_native,B0_rand_best_of_2,EB08Z,16,17,18,16,1137,1157
pocahontas_native,B0_rand_best_of_2,EB08Z,17,18,19,17,1157,1177
pocahontas_native,B0_rand_best_of_2,EB08Z,18,19,20,18,1177,1195
pocahontas_native,B0_rand_best_of_2,EB08Z,19,20,21,19,1195,1213
pocahontas_native,B0_rand_best_of_2,EB08Z,20,21,22,20,1213,1223
pocahontas_native,B0_rand_best_of_2,EB08Z,21,22,23,21,1223,1225
pocahontas_native,B0_rand_best_of_2,EB08Z,22,23,24,22,1225,1234
pocahontas_native,B0_rand_best_of_2,EB08Z,23,24,25,23,1234,1261
pocahontas_native,B0_rand_best_of_2,EB08Z,24,25,26,24,1261,1266
