instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B4_cp_sat,EB01Z,0,1,2,0,0,15
transcon_clovis_native,B4_cp_sat,EB01Z,1,2,3,1,15,22
transcon_clovis_native,B4_cp_sat,EB01Z,2,3,4,2,22,30
transcon_clovis_native,B4_cp_sat,EB01Z,3,4,5,3,30,31
transcon_clovis_native,B4_cp_sat,EB01Z,4,5,6,4,31,44
transcon_clovis_native,B4_cp_sat,EB01Z,5,6,7,5,44,53
transcon_clovis_native,B4_cp_sat,EB01Z,6,7,8,6,53,66
transcon_clovis_native,B4_cp_sat,EB01Z,7,8,9,7,66,79
transcon_clovis_native,B4_cp_sat,EB01Z,8,9,10,8,79,89
transcon_clovis_native,B4_cp_sat,EB01Z,9,10,11,9,89,99
transcon_clovis_native,B4_cp_sat,EB01Z,10,11,12,10,99,109
transcon_clovis_native,B4_cp_sat,EB01Z,11,12,13,11,109,118
transcon_clovis_native,B4_cp_sat,EB01Z,12,13,14,12,118,122
transcon_clovis_native,B4_cp_sat,EB01Z,13,14,15,13,122,130
transcon_clovis_native,B4_cp_sat,EB01Z,14,15,16,14,130,132
transcon_clovis_native,B4_cp_sat,EB01Z,15,16,17,15,132,144
transcon_clovis_native,B4_cp_sat,EB01Z,16,17,18,16,144,155
transcon_clovis_native,B4_cp_sat,EB01Z,17,18,19,17,155,159
transcon_clovis_native,B4_cp_sat,EB01Z,18,19,20,18,159,173
transcon_clovis_native,B4_cp_sat,EB01Z,19,20,21,19,173,186
transcon_clovis_native,B4_cp_sat,EB01Z,20,21,22,20,186,200
transcon_clovis_native,B4_cp_sat,EB01Z,21,22,23,21,200,212
transcon_clovis_native,B4_cp_sat,EB01Z,22,23,24,22,212,223
transcon_clovis_native,B4_cp_sat,EB01Z,23,24,25,23,223,244
transcon_clovis_native,B4_cp_sat,EB01Z,24,25,26,24,244,256
transcon_clovis_native,B4_cp_sat,EB02Z,0,1,2,0,18,33
transcon_clovis_native,B4_cp_sat,EB02Z,1,2,3,1,33,40
transcon_clovis_native,B4_cp_sat,EB02Z,2,3,4,2,40,48
transcon_clovis_native,B4_cp_sat,EB02Z,3,4,5,3,48,49
transcon_clovis_native,B4_cp_sat,EB02Z,4,5,6,4,49,62
transcon_clovis_native,B4_cp_sat,EB02Z,5,6,7,5,62,71
transcon_clovis_native,B4_cp_sat,EB02Z,6,7,8,6,71,84
transcon_clovis_native,B4_cp_sat,EB02Z,7,8,9,7,84,97
transcon_clovis_native,B4_cp_sat,EB02Z,8,9,10,8,97,107
transcon_clovis_native,B4_cp_sat,EB02Z,9,10,11,9,107,117
transcon_clovis_native,B4_cp_sat,EB02Z,10,11,12,10,117,127
transcon_clovis_native,B4_cp_sat,EB02Z,11,12,13,11,127,136
transcon_clovis_native,B4_cp_sat,EB02Z,12,13,14,12,136,140
transcon_clovis_native,B4_cp_sat,EB02Z,13,14,15,13,140,148
transcon_clovis_native,B4_cp_sat,EB02Z,14,15,16,14,148,150
transcon_clovis_native,B4_cp_sat,EB02Z,15,16,17,15,150,162
transcon_clovis_native,B4_cp_sat,EB02Z,16,17,18,16,162,173
transcon_clovis_native,B4_cp_sat,EB02Z,17,18,19,17,173,177
transcon_clovis_native,B4_cp_sat,EB02Z,18,19,20,18,177,191
transcon_clovis_native,B4_cp_sat,EB02Z,19,20,21,19,191,204
transcon_clovis_native,B4_cp_sat,EB02Z,20,21,22,20,204,218
transcon_clovis_native,B4_cp_sat,EB02Z,21,22,23,21,218,230
transcon_clovis_native,B4_cp_sat,EB02Z,22,23,24,22,230,241
transcon_clovis_native,B4_cp_sat,EB02Z,23,24,25,23,241,262
transcon_clovis_native,B4_cp_sat,EB02Z,24,25,26,24,262,274
transcon_clovis_native,B4_cp_sat,EB03Z,0,1,2,0,36,51
transcon_clovis_native,B4_cp_sat,EB03Z,1,2,3,1,51,58
transcon_clovis_native,B4_cp_sat,EB03Z,2,3,4,2,58,66
transcon_clovis_native,B4_cp_sat,EB03Z,3,4,5,3,66,67
transcon_clovis_native,B4_cp_sat,EB03Z,4,5,6,4,67,80
transcon_clovis_native,B4_cp_sat,EB03Z,5,6,7,5,80,89
transcon_clovis_native,B4_cp_sat,EB03Z,6,7,8,6,89,102
transcon_clovis_native,B4_cp_sat,EB03Z,7,8,9,7,102,115
transcon_clovis_native,B4_cp_sat,EB03Z,8,9,10,8,115,125
transcon_clovis_native,B4_cp_sat,EB03Z,9,10,11,9,125,135
transcon_clovis_native,B4_cp_sat,EB03Z,10,11,12,10,135,145
transcon_clovis_native,B4_cp_sat,EB03Z,11,12,13,11,145,154
transcon_clovis_native,B4_cp_sat,EB03Z,12,13,14,12,154,158
transcon_clovis_native,B4_cp_sat,EB03Z,13,14,15,13,158,166
transcon_clovis_native,B4_cp_sat,EB03Z,14,15,16,14,166,168
transcon_clovis_native,B4_cp_sat,EB03Z,15,16,17,15,168,180
transcon_clovis_native,B4_cp_sat,EB03Z,16,17,18,16,180,191
transcon_clovis_native,B4_cp_sat,EB03Z,17,18,19,17,191,195
transcon_clovis_native,B4_cp_sat,EB03Z,18,19,20,18,195,209
transcon_clovis_native,B4_cp_sat,EB03Z,19,20,21,19,209,222
transcon_clovis_native,B4_cp_sat,EB03Z,20,21,22,20,222,236
transcon_clovis_native,B4_cp_sat,EB03Z,21,22,23,21,236,248
transcon_clovis_native,B4_cp_sat,EB03Z,22,23,24,22,248,264
transcon_clovis_native,B4_cp_sat,EB03Z,23,24,25,23,264,285
transcon_clovis_native,B4_cp_sat,EB03Z,24,25,26,24,285,297
transcon_clovis_native,B4_cp_sat,EB04Z,0,1,2,0,54,69
transcon_clovis_native,B4_cp_sat,EB04Z,1,2,3,1,69,76
transcon_clovis_native,B4_cp_sat,EB04Z,2,3,4,2,76,84
transcon_clovis_native,B4_cp_sat,EB04Z,3,4,5,3,84,85
transcon_clovis_native,B4_cp_sat,EB04Z,4,5,6,4,85,98
transcon_clovis_native,B4_cp_sat,EB04Z,5,6,7,5,98,107
transcon_clovis_native,B4_cp_sat,EB04Z,6,7,8,6,107,120
transcon_clovis_native,B4_cp_sat,EB04Z,7,8,9,7,120,133
transcon_clovis_native,B4_cp_sat,EB04Z,8,9,10,8,133,143
transcon_clovis_native,B4_cp_sat,EB04Z,9,10,11,9,143,153
transcon_clovis_native,B4_cp_sat,EB04Z,10,11,12,10,153,167
transcon_clovis_native,B4_cp_sat,EB04Z,11,12,13,11,167,176
transcon_clovis_native,B4_cp_sat,EB04Z,12,13,14,12,176,180
transcon_clovis_native,B4_cp_sat,EB04Z,13,14,15,13,180,188
transcon_clovis_native,B4_cp_sat,EB04Z,14,15,16,14,188,190
transcon_clovis_native,B4_cp_sat,EB04Z,15,16,17,15,190,202
transcon_clovis_native,B4_cp_sat,EB04Z,16,17,18,16,202,213
transcon_clovis_native,B4_cp_sat,EB04Z,17,18,19,17,213,217
transcon_clovis_native,B4_cp_sat,EB04Z,18,19,20,18,217,231
transcon_clovis_native,B4_cp_sat,EB04Z,19,20,21,19,231,244
transcon_clovis_native,B4_cp_sat,EB04Z,20,21,22,20,244,258
transcon_clovis_native,B4_cp_sat,EB04Z,21,22,23,21,258,270
transcon_clovis_native,B4_cp_sat,EB04Z,22,23,24,22,270,287
transcon_clovis_native,B4_cp_sat,EB04Z,23,24,25,23,287,308
