instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
overland_native,B0_minslack,EB01Z,0,1,2,0,0,9
overland_native,B0_minslack,EB01Z,1,2,3,1,9,12
overland_native,B0_minslack,EB01Z,2,3,4,2,12,23
overland_native,B0_minslack,EB01Z,3,4,5,3,23,34
overland_native,B0_minslack,EB01Z,4,5,6,4,34,45
overland_native,B0_minslack,EB01Z,5,6,7,5,45,57
overland_native,B0_minslack,EB01Z,6,7,8,6,57,69
overland_native,B0_minslack,EB01Z,7,8,9,7,69,82
overland_native,B0_minslack,EB01Z,8,9,10,8,82,92
overland_native,B0_minslack,EB01Z,9,10,11,9,92,102
overland_native,B0_minslack,EB01Z,10,11,12,10,102,112
overland_native,B0_minslack,EB01Z,11,12,13,11,112,120
overland_native,B0_minslack,EB01Z,12,13,14,12,120,132
overland_native,B0_minslack,EB01Z,13,14,15,13,132,142
overland_native,B0_minslack,EB01Z,14,15,16,14,142,150
overland_native,B0_minslack,EB01Z,15,16,17,15,150,154
overland_native,B0_minslack,EB02Z,0,1,2,0,13,22
overland_native,B0_minslack,EB02Z,1,2,3,1,22,25
overland_native,B0_minslack,EB02Z,2,3,4,2,25,36
overland_native,B0_minslack,EB02Z,3,4,5,3,36,47
overland_native,B0_minslack,EB02Z,4,5,6,4,47,58
overland_native,B0_minslack,EB02Z,5,6,7,5,58,70
overland_native,B0_minslack,EB02Z,6,7,8,6,70,82
overland_native,B0_minslack,EB02Z,7,8,9,7,82,95
overland_native,B0_minslack,EB02Z,8,9,10,8,95,105
overland_native,B0_minslack,EB02Z,9,10,11,9,105,115
overland_native,B0_minslack,EB02Z,10,11,12,10,115,125
overland_native,B0_minslack,EB02Z,11,12,13,11,125,133
overland_native,B0_minslack,EB02Z,12,13,14,12,133,145
overland_native,B0_minslack,EB02Z,13,14,15,13,145,155
overland_native,B0_minslack,EB02Z,14,15,16,14,155,163
overland_native,B0_minslack,EB02Z,15,16,17,15,163,167
overland_native,B0_minslack,EB03Z,0,1,2,0,26,35
overland_native,B0_minslack,EB03Z,1,2,3,1,35,38
overland_native,B0_minslack,EB03Z,2,3,4,2,38,49
overland_native,B0_minslack,EB03Z,3,4,5,3,49,60
overland_native,B0_minslack,EB03Z,4,5,6,4,60,71
overland_native,B0_minslack,EB03Z,5,6,7,5,71,83
overland_native,B0_minslack,EB03Z,6,7,8,6,83,95
overland_native,B0_minslack,EB03Z,7,8,9,7,95,108
overland_native,B0_minslack,EB03Z,8,9,10,8,108,118
overland_native,B0_minslack,EB03Z,9,10,11,9,118,128
overland_native,B0_minslack,EB03Z,10,11,12,10,128,138
overland_native,B0_minslack,EB03Z,11,12,13,11,138,146
overland_native,B0_minslack,EB03Z,12,13,14,12,146,158
overland_native,B0_minslack,EB03Z,13,14,15,13,158,168
overland_native,B0_minslack,EB03Z,14,15,16,14,168,176
overland_native,B0_minslack,EB03Z,15,16,17,15,176,180
overland_native,B0_minslack,EB04Z,0,1,2,0,39,48
overland_native,B0_minslack,EB04Z,1,2,3,1,48,51
overland_native,B0_minslack,EB04Z,2,3,4,2,51,62
overland_native,B0_minslack,EB04Z,3,4,5,3,62,73
overland_native,B0_minslack,EB04Z,4,5,6,4,73,84
overland_native,B0_minslack,EB04Z,5,6,7,5,84,96
overland_native,B0_minslack,EB04Z,6,7,8,6,96,108
overland_native,B0_minslack,EB04Z,7,8,9,7,108,121
overland_native,B0_minslack,EB04Z,8,9,10,8,121,131
overland_native,B0_minslack,EB04Z,9,10,11,9,131,141
overland_native,B0_minslack,EB04Z,10,11,12,10,141,151
overland_native,B0_minslack,EB04Z,11,12,13,11,151,159
overland_native,B0_minslack,EB04Z,12,13,14,12,159,171
overland_native,B0_minslack,EB04Z,13,14,15,13,171,181
overland_native,B0_minslack,EB04Z,14,15,16,14,181,189
overland_native,B0_minslack,EB04Z,15,16,17,15,189,193
overland_native,B0_minslack,EB05M,0,1,2,0,101,112
overland_native,B0_minslack,EB05M,1,2,3,1,112,116
overland_native,B0_minslack,EB05M,2,3,4,2,116,130
overland_native,B0_minslack,EB05M,3,4,5,3,130,143
overland_native,B0_minslack,EB05M,4,5,6,4,143,157
overland_native,B0_minslack,EB05M,5,6,7,5,157,172
overland_native,B0_minslack,EB05M,6,7,8,6,172,187
overland_native,B0_minslack,EB05M,7,8,9,7,187,204
overland_native,B0_minslack,EB05M,8,9,10,8,204,216
overland_native,B0_minslack,EB05M,9,10,11,9,216,229
overland_native,B0_minslack,EB05M,10,11,12,10,229,241
overland_native,B0_minslack,EB05M,11,12,13,11,241,251
overland_native,B0_minslack,EB05M,12,13,14,12,251,266
overland_native,B0_minslack,EB05M,13,14,15,13,266,279
overland_native,B0_minslack,EB05M,14,15,16,14,279,289
overland_native,B0_minslack,EB05M,15,16,17,15,289,293
overland_native,B0_minslack,EB06Z,0,1,2,0,126,135
overland_native,B0_minslack,EB06Z,1,2,3,1,135,138
overland_native,B0_minslack,EB06Z,2,3,4,2,138,149
overland_native,B0_minslack,EB06Z,3,4,5,3,149,160
overland_native,B0_minslack,EB06Z,4,5,6,4,160,171
overland_native,B0_minslack,EB06Z,5,6,7,5,171,183
overland_native,B0_minslack,EB06Z,6,7,8,6,183,195
overland_native,B0_minslack,EB06Z,7,8,9,7,195,208
overland_native,B0_minslack,EB06Z,8,9,10,8,208,218
overland_native,B0_minslack,EB06Z,9,10,11,9,218,228
overland_native,B0_minslack,EB06Z,10,11,12,10,228,238
overland_native,B0_minslack,EB06Z,11,12,13,11,238,246
overland_native,B0_minslack,EB06Z,12,13,14,12,246,258
overland_native,B0_minslack,EB06Z,13,14,15,13,258,268
overland_native,B0_minslack,EB06Z,14,15,16,14,268,276
overland_native,B0_minslack,EB06Z,15,16,17,15,276,280
overland_native,B0_minslack,EB07M,0,1,2,0,151,162
overland_native,B0_minslack,EB07M,1,2,3,1,162,166
overland_native,B0_minslack,EB07M,2,3,4,2,166,180
overland_native,B0_minslack,EB07M,3,4,5,3,180,193
overland_native,B0_minslack,EB07M,4,5,6,4,193,207
overland_native,B0_minslack,EB07M,5,6,7,5,207,222
overland_native,B0_minslack,EB07M,6,7,8,6,222,237
overland_native,B0_minslack,EB07M,7,8,9,7,237,254
overland_native,B0_minslack,EB07M,8,9,10,8,254,266
overland_native,B0_minslack,EB07M,9,10,11,9,266,279
overland_native,B0_minslack,EB07M,10,11,12,10,279,291
overland_native,B0_minslack,EB07M,11,12,13,11,291,301
overland_native,B0_minslack,EB07M,12,13,14,12,301,316
overland_native,B0_minslack,EB07M,13,14,15,13,316,329
overland_native,B0_minslack,EB07M,14,15,16,14,329,339
overland_native,B0_minslack,EB07M,15,16,17,15,339,343
