instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
prb_joint_native,B0_conflict,EB07G,0,1,2,0,360,367
prb_joint_native,B0_conflict,EB07G,1,2,3,1,367,370
prb_joint_native,B0_conflict,EB07G,2,3,4,2,370,378
prb_joint_native,B0_conflict,EB07G,3,4,5,3,378,381
prb_joint_native,B0_conflict,EB07G,4,5,6,4,381,383
prb_joint_native,B0_conflict,EB07G,5,6,7,5,383,386
prb_joint_native,B0_conflict,EB07G,6,7,8,6,386,411
prb_joint_native,B0_conflict,EB07G,7,8,9,7,411,431
prb_joint_native,B0_conflict,EB07G,8,9,10,8,431,457
prb_joint_native,B0_conflict,EB07G,9,10,11,9,457,481
prb_joint_native,B0_conflict,EB07G,10,11,12,10,481,507
prb_joint_native,B0_conflict,EB07G,11,12,13,11,507,529
prb_joint_native,B0_conflict,EB07G,12,13,14,12,529,568
prb_joint_native,B0_conflict,EB07G,13,14,15,13,568,614
prb_joint_native,B0_conflict,EB07G,14,15,16,14,614,639
prb_joint_native,B0_conflict,EB07G,15,16,17,15,639,652
prb_joint_native,B0_conflict,EB07G,16,17,18,16,652,660
prb_joint_native,B0_conflict,EB07G,17,18,19,17,660,670
prb_joint_native,B0_conflict,EB07G,18,19,20,18,670,682
prb_joint_native,B0_conflict,EB07G,19,20,21,19,682,691
prb_joint_native,B0_conflict,EB07G,20,21,22,20,691,705
prb_joint_native,B0_conflict,EB07G,21,22,23,21,705,716
prb_joint_native,B0_conflict,EB07G,22,23,24,22,716,730
prb_joint_native,B0_conflict,EB07G,23,24,25,23,730,740
prb_joint_native,B0_conflict,EB07G,24,25,26,24,740,753
prb_joint_native,B0_conflict,EB07G,25,26,27,25,753,762
prb_joint_native,B0_conflict,EB07G,26,27,28,26,762,770
prb_joint_native,B0_conflict,WB07G,0,28,27,26,377,385
prb_joint_native,B0_conflict,WB07G,1,27,26,25,385,394
prb_joint_native,B0_conflict,WB07G,2,26,25,24,394,407
prb_joint_native,B0_conflict,WB07G,3,25,24,23,407,417
prb_joint_native,B0_conflict,WB07G,4,24,23,22,417,431
prb_joint_native,B0_conflict,WB07G,5,23,22,21,431,442
prb_joint_native,B0_conflict,WB07G,6,22,21,20,442,456
prb_joint_native,B0_conflict,WB07G,7,21,20,19,456,465
prb_joint_native,B0_conflict,WB07G,8,20,19,18,465,477
prb_joint_native,B0_conflict,WB07G,9,19,18,17,477,487
prb_joint_native,B0_conflict,WB07G,10,18,17,16,487,495
prb_joint_native,B0_conflict,WB07G,11,17,16,15,495,508
prb_joint_native,B0_conflict,WB07G,12,16,15,14,508,533
prb_joint_native,B0_conflict,WB07G,13,15,14,13,533,579
prb_joint_native,B0_conflict,WB07G,14,14,13,12,579,618
prb_joint_native,B0_conflict,WB07G,15,13,12,11,618,640
prb_joint_native,B0_conflict,WB07G,16,12,11,10,640,666
prb_joint_native,B0_conflict,WB07G,17,11,10,9,666,690
prb_joint_native,B0_conflict,WB07G,18,10,9,8,690,716
prb_joint_native,B0_conflict,WB07G,19,9,8,7,716,736
prb_joint_native,B0_conflict,WB07G,20,8,7,6,736,761
prb_joint_native,B0_conflict,WB07G,21,7,6,5,761,764
prb_joint_native,B0_conflict,WB07G,22,6,5,4,764,766
prb_joint_native,B0_conflict,WB07G,23,5,4,3,766,769
prb_joint_native,B0_conflict,WB07G,24,4,3,2,769,777
prb_joint_native,B0_conflict,WB07G,25,3,2,1,777,780
prb_joint_native,B0_conflict,WB07G,26,2,1,0,780,787
prb_joint_native,B0_conflict,WB08M,0,28,27,26,437,444
prb_joint_native,B0_conflict,WB08M,1,27,26,25,444,452
prb_joint_native,B0_conflict,WB08M,2,26,25,24,452,463
prb_joint_native,B0_conflict,WB08M,3,25,24,23,463,471
prb_joint_native,B0_conflict,WB08M,4,24,23,22,471,483
prb_joint_native,B0_conflict,WB08M,5,23,22,21,483,493
prb_joint_native,B0_conflict,WB08M,6,22,21,20,493,505
prb_joint_native,B0_conflict,WB08M,7,21,20,19,505,513
prb_joint_native,B0_conflict,WB08M,8,20,19,18,513,523
prb_joint_native,B0_conflict,WB08M,9,19,18,17,523,532
prb_joint_native,B0_conflict,WB08M,10,18,17,16,532,539
prb_joint_native,B0_conflict,WB08M,11,17,16,15,539,550
prb_joint_native,B0_conflict,WB08M,12,16,15,14,550,572
prb_joint_native,B0_conflict,WB08M,13,15,14,13,572,611
prb_joint_native,B0_conflict,WB08M,14,14,13,12,611,644
prb_joint_native,B0_conflict,WB08M,15,13,12,11,644,662
prb_joint_native,B0_conflict,WB08M,16,12,11,10,662,684
prb_joint_native,B0_conflict,WB08M,17,11,10,9,684,705
prb_joint_native,B0_conflict,WB08M,18,10,9,8,705,727
prb_joint_native,B0_conflict,WB08M,19,9,8,7,727,744
prb_joint_native,B0_conflict,WB08M,20,8,7,6,744,766
prb_joint_native,B0_conflict,WB08M,21,7,6,5,766,769
prb_joint_native,B0_conflict,WB08M,22,6,5,4,769,771
prb_joint_native,B0_conflict,WB08M,23,5,4,3,771,779
prb_joint_native,B0_conflict,WB08M,24,4,3,2,779,786
prb_joint_native,B0_conflict,WB08M,25,3,2,1,786,788
prb_joint_native,B0_conflict,WB08M,26,2,1,0,788,794
prb_joint_native,B0_conflict,EB08M,0,1,2,0,420,426
prb_joint_native,B0_conflict,EB08M,1,2,3,1,426,428
prb_joint_native,B0_conflict,EB08M,2,3,4,2,428,435
prb_joint_native,B0_conflict,EB08M,3,4,5,3,435,438
prb_joint_native,B0_conflict,EB08M,4,5,6,4,438,440
prb_joint_native,B0_conflict,EB08M,5,6,7,5,440,443
prb_joint_native,B0_conflict,EB08M,6,7,8,6,443,464
prb_joint_native,B0_conflict,EB08M,7,8,9,7,464,481
prb_joint_native,B0_conflict,EB08M,8,9,10,8,481,503
prb_joint_native,B0_conflict,EB08M,9,10,11,9,503,524
prb_joint_native,B0_conflict,EB08M,10,11,12,10,524,546
prb_joint_native,B0_conflict,EB08M,11,12,13,11,546,564
prb_joint_native,B0_conflict,EB08M,12,13,14,12,564,597
prb_joint_native,B0_conflict,EB08M,13,14,15,13,597,636
prb_joint_native,B0_conflict,EB08M,14,15,16,14,636,658
prb_joint_native,B0_conflict,EB08M,15,16,17,15,658,669
prb_joint_native,B0_conflict,EB08M,16,17,18,16,669,676
prb_joint_native,B0_conflict,EB08M,17,18,19,17,676,685
prb_joint_native,B0_conflict,EB08M,18,19,20,18,685,695
prb_joint_native,B0_conflict,EB08M,19,20,21,19,695,707
prb_joint_native,B0_conflict,EB08M,20,21,22,20,707,719
prb_joint_native,B0_conflict,EB08M,21,22,23,21,719,732
prb_joint_native,B0_conflict,EB08M,22,23,24,22,732,744
prb_joint_native,B0_conflict,EB08M,23,24,25,23,744,752
prb_joint_native,B0_conflict,EB08M,24,25,26,24,752,764
prb_joint_native,B0_conflict,EB08M,25,26,27,25,764,772
prb_joint_native,B0_conflict,EB08M,26,27,28,26,772,779
prb_joint_native,B0_conflict,EB09G,0,1,2,0,480,487
prb_joint_native,B0_conflict,EB09G,1,2,3,1,487,490
prb_joint_native,B0_conflict,EB09G,2,3,4,2,490,498
prb_joint_native,B0_conflict,EB09G,3,4,5,3,498,501
prb_joint_native,B0_conflict,EB09G,4,5,6,4,501,503
prb_joint_native,B0_conflict,EB09G,5,6,7,5,503,506
prb_joint_native,B0_conflict,EB09G,6,7,8,6,506,531
prb_joint_native,B0_conflict,EB09G,7,8,9,7,531,551
prb_joint_native,B0_conflict,EB09G,8,9,10,8,551,577
prb_joint_native,B0_conflict,EB09G,9,10,11,9,577,601
prb_joint_native,B0_conflict,EB09G,10,11,12,10,601,627
prb_joint_native,B0_conflict,EB09G,11,12,13,11,627,649
prb_joint_native,B0_conflict,EB09G,12,13,14,12,649,688
prb_joint_native,B0_conflict,EB09G,13,14,15,13,688,734
prb_joint_native,B0_conflict,EB09G,14,15,16,14,734,759
prb_joint_native,B0_conflict,EB09G,15,16,17,15,759,772
prb_joint_native,B0_conflict,EB09G,16,17,18,16,772,780
prb_joint_native,B0_conflict,EB09G,17,18,19,17,780,790
prb_joint_native,B0_conflict,EB09G,18,19,20,18,790,802
prb_joint_native,B0_conflict,EB09G,19,20,21,19,802,811
prb_joint_native,B0_conflict,EB09G,20,21,22,20,811,825
prb_joint_native,B0_conflict,EB09G,21,22,23,21,825,836
prb_joint_native,B0_conflict,EB09G,22,23,24,22,836,850
prb_joint_native,B0_conflict,EB09G,23,24,25,23,850,860
prb_joint_native,B0_conflict,EB09G,24,25,26,24,860,873
prb_joint_native,B0_conflict,EB09G,25,26,27,25,873,882
prb_joint_native,B0_conflict,EB09G,26,27,28,26,882,890
prb_joint_native,B0_conflict,EB10M,0,1,2,0,540,546
prb_joint_native,B0_conflict,EB10M,1,2,3,1,546,548
prb_joint_native,B0_conflict,EB10M,2,3,4,2,548,555
prb_joint_native,B0_conflict,EB10M,3,4,5,3,555,558
prb_joint_native,B0_conflict,EB10M,4,5,6,4,558,560
prb_joint_native,B0_conflict,EB10M,5,6,7,5,560,563
prb_joint_native,B0_conflict,EB10M,6,7,8,6,563,584
prb_joint_native,B0_conflict,EB10M,7,8,9,7,584,601
prb_joint_native,B0_conflict,EB10M,8,9,10,8,601,623
prb_joint_native,B0_conflict,EB10M,9,10,11,9,623,644
prb_joint_native,B0_conflict,EB10M,10,11,12,10,644,666
prb_joint_native,B0_conflict,EB10M,11,12,13,11,666,684
prb_joint_native,B0_conflict,EB10M,12,13,14,12,684,717
prb_joint_native,B0_conflict,EB10M,13,14,15,13,717,756
prb_joint_native,B0_conflict,EB10M,14,15,16,14,756,778
prb_joint_native,B0_conflict,EB10M,15,16,17,15,778,789
prb_joint_native,B0_conflict,EB10M,16,17,18,16,789,796
prb_joint_native,B0_conflict,EB10M,17,18,19,17,796,805
prb_joint_native,B0_conflict,EB10M,18,19,20,18,805,815
prb_joint_native,B0_conflict,EB10M,19,20,21,19,815,827
prb_joint_native,B0_conflict,EB10M,20,21,22,20,827,839
prb_joint_native,B0_conflict,EB10M,21,22,23,21,839,852
prb_joint_native,B0_conflict,EB10M,22,23,24,22,852,864
prb_joint_native,B0_conflict,EB10M,23,24,25,23,864,872
prb_joint_native,B0_conflict,EB10M,24,25,26,24,872,884
prb_joint_native,B0_conflict,EB10M,25,26,27,25,884,892
prb_joint_native,B0_conflict,EB10M,26,27,28,26,892,899
prb_joint_native,B0_conflict,WB10M,0,28,27,26,557,564
prb_joint_native,B0_conflict,WB10M,1,27,26,25,564,572
prb_joint_native,B0_conflict,WB10M,2,26,25,24,572,583
prb_joint_native,B0_conflict,WB10M,3,25,24,23,583,591
prb_joint_native,B0_conflict,WB10M,4,24,23,22,591,603
prb_joint_native,B0_conflict,WB10M,5,23,22,21,603,613
