instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
hiline_native,B0_minslack,EB01M,0,1,2,0,0,16
hiline_native,B0_minslack,EB01M,1,2,3,1,16,19
hiline_native,B0_minslack,EB01M,2,3,4,2,19,31
hiline_native,B0_minslack,EB01M,3,4,5,3,31,46
hiline_native,B0_minslack,EB01M,4,5,6,4,46,63
hiline_native,B0_minslack,EB01M,5,6,7,5,63,77
hiline_native,B0_minslack,EB01M,6,7,8,6,77,94
hiline_native,B0_minslack,EB01M,7,8,9,7,94,114
hiline_native,B0_minslack,EB01M,8,9,10,8,114,128
hiline_native,B0_minslack,EB01M,9,10,11,9,128,142
hiline_native,B0_minslack,EB01M,10,11,12,10,142,157
hiline_native,B0_minslack,EB01M,11,12,13,11,157,160
hiline_native,B0_minslack,EB01M,12,13,14,12,160,171
hiline_native,B0_minslack,EB01M,13,14,15,13,171,185
hiline_native,B0_minslack,EB01M,14,15,16,14,185,190
hiline_native,B0_minslack,EB01M,15,16,17,15,190,193
hiline_native,B0_minslack,EB01M,16,17,18,16,193,208
hiline_native,B0_minslack,EB01M,17,18,19,17,208,221
hiline_native,B0_minslack,EB01M,18,19,20,18,221,236
hiline_native,B0_minslack,EB01M,19,20,21,19,236,248
hiline_native,B0_minslack,EB01M,20,21,22,20,248,250
hiline_native,B0_minslack,EB02Z,0,1,2,0,125,138
hiline_native,B0_minslack,EB02Z,1,2,3,1,138,141
hiline_native,B0_minslack,EB02Z,2,3,4,2,141,151
hiline_native,B0_minslack,EB02Z,3,4,5,3,151,163
hiline_native,B0_minslack,EB02Z,4,5,6,4,163,177
hiline_native,B0_minslack,EB02Z,5,6,7,5,177,189
hiline_native,B0_minslack,EB02Z,6,7,8,6,189,203
hiline_native,B0_minslack,EB02Z,7,8,9,7,203,219
hiline_native,B0_minslack,EB02Z,8,9,10,8,219,231
hiline_native,B0_minslack,EB02Z,9,10,11,9,231,242
hiline_native,B0_minslack,EB02Z,10,11,12,10,242,254
hiline_native,B0_minslack,EB02Z,11,12,13,11,254,257
hiline_native,B0_minslack,EB02Z,12,13,14,12,257,266
hiline_native,B0_minslack,EB02Z,13,14,15,13,266,277
hiline_native,B0_minslack,EB02Z,14,15,16,14,277,281
hiline_native,B0_minslack,EB02Z,15,16,17,15,281,283
hiline_native,B0_minslack,EB02Z,16,17,18,16,283,295
hiline_native,B0_minslack,EB02Z,17,18,19,17,295,305
hiline_native,B0_minslack,EB02Z,18,19,20,18,305,317
hiline_native,B0_minslack,EB02Z,19,20,21,19,317,326
hiline_native,B0_minslack,EB02Z,20,21,22,20,326,328
hiline_native,B0_minslack,EB03M,0,1,2,0,251,267
hiline_native,B0_minslack,EB03M,1,2,3,1,267,270
hiline_native,B0_minslack,EB03M,2,3,4,2,270,282
hiline_native,B0_minslack,EB03M,3,4,5,3,282,297
hiline_native,B0_minslack,EB03M,4,5,6,4,297,314
hiline_native,B0_minslack,EB03M,5,6,7,5,314,328
hiline_native,B0_minslack,EB03M,6,7,8,6,328,345
hiline_native,B0_minslack,EB03M,7,8,9,7,345,365
hiline_native,B0_minslack,EB03M,8,9,10,8,365,379
hiline_native,B0_minslack,EB03M,9,10,11,9,379,393
hiline_native,B0_minslack,EB03M,10,11,12,10,393,408
hiline_native,B0_minslack,EB03M,11,12,13,11,408,411
hiline_native,B0_minslack,EB03M,12,13,14,12,411,422
hiline_native,B0_minslack,EB03M,13,14,15,13,422,436
hiline_native,B0_minslack,EB03M,14,15,16,14,436,441
hiline_native,B0_minslack,EB03M,15,16,17,15,441,444
hiline_native,B0_minslack,EB03M,16,17,18,16,444,459
hiline_native,B0_minslack,EB03M,17,18,19,17,459,472
hiline_native,B0_minslack,EB03M,18,19,20,18,472,487
hiline_native,B0_minslack,EB03M,19,20,21,19,487,499
hiline_native,B0_minslack,EB03M,20,21,22,20,499,501
hiline_native,B0_minslack,EB04G,0,1,2,0,377,396
hiline_native,B0_minslack,EB04G,1,2,3,1,396,399
hiline_native,B0_minslack,EB04G,2,3,4,2,399,413
hiline_native,B0_minslack,EB04G,3,4,5,3,413,430
hiline_native,B0_minslack,EB04G,4,5,6,4,430,450
hiline_native,B0_minslack,EB04G,5,6,7,5,450,467
hiline_native,B0_minslack,EB04G,6,7,8,6,467,487
hiline_native,B0_minslack,EB04G,7,8,9,7,487,510
hiline_native,B0_minslack,EB04G,8,9,10,8,510,527
hiline_native,B0_minslack,EB04G,9,10,11,9,527,543
hiline_native,B0_minslack,EB04G,10,11,12,10,543,561
hiline_native,B0_minslack,EB04G,11,12,13,11,561,565
hiline_native,B0_minslack,EB04G,12,13,14,12,565,578
hiline_native,B0_minslack,EB04G,13,14,15,13,578,594
hiline_native,B0_minslack,EB04G,14,15,16,14,594,600
hiline_native,B0_minslack,EB04G,15,16,17,15,600,603
hiline_native,B0_minslack,EB04G,16,17,18,16,603,621
hiline_native,B0_minslack,EB04G,17,18,19,17,621,636
hiline_native,B0_minslack,EB04G,18,19,20,18,636,653
hiline_native,B0_minslack,EB04G,19,20,21,19,653,667
hiline_native,B0_minslack,EB04G,20,21,22,20,667,669
hiline_native,B0_minslack,EB05Z,0,1,2,0,502,515
hiline_native,B0_minslack,EB05Z,1,2,3,1,515,518
hiline_native,B0_minslack,EB05Z,2,3,4,2,518,528
hiline_native,B0_minslack,EB05Z,3,4,5,3,528,540
hiline_native,B0_minslack,EB05Z,4,5,6,4,540,554
hiline_native,B0_minslack,EB05Z,5,6,7,5,554,566
hiline_native,B0_minslack,EB05Z,6,7,8,6,566,580
hiline_native,B0_minslack,EB05Z,7,8,9,7,580,596
hiline_native,B0_minslack,EB05Z,8,9,10,8,596,608
hiline_native,B0_minslack,EB05Z,9,10,11,9,608,619
hiline_native,B0_minslack,EB05Z,10,11,12,10,619,631
hiline_native,B0_minslack,EB05Z,11,12,13,11,631,634
hiline_native,B0_minslack,EB05Z,12,13,14,12,634,643
hiline_native,B0_minslack,EB05Z,13,14,15,13,643,654
hiline_native,B0_minslack,EB05Z,14,15,16,14,654,658
hiline_native,B0_minslack,EB05Z,15,16,17,15,658,660
hiline_native,B0_minslack,EB05Z,16,17,18,16,660,672
hiline_native,B0_minslack,EB05Z,17,18,19,17,672,682
hiline_native,B0_minslack,EB05Z,18,19,20,18,682,694
hiline_native,B0_minslack,EB05Z,19,20,21,19,694,703
hiline_native,B0_minslack,EB05Z,20,21,22,20,703,705
hiline_native,B0_minslack,EB06M,0,1,2,0,628,644
hiline_native,B0_minslack,EB06M,1,2,3,1,644,647
hiline_native,B0_minslack,EB06M,2,3,4,2,647,659
hiline_native,B0_minslack,EB06M,3,4,5,3,659,674
hiline_native,B0_minslack,EB06M,4,5,6,4,674,691
hiline_native,B0_minslack,EB06M,5,6,7,5,691,705
hiline_native,B0_minslack,EB06M,6,7,8,6,705,722
hiline_native,B0_minslack,EB06M,7,8,9,7,722,742
hiline_native,B0_minslack,EB06M,8,9,10,8,742,756
hiline_native,B0_minslack,EB06M,9,10,11,9,756,770
hiline_native,B0_minslack,EB06M,10,11,12,10,770,785
hiline_native,B0_minslack,EB06M,11,12,13,11,785,788
hiline_native,B0_minslack,EB06M,12,13,14,12,788,799
hiline_native,B0_minslack,EB06M,13,14,15,13,799,813
hiline_native,B0_minslack,EB06M,14,15,16,14,813,818
hiline_native,B0_minslack,EB06M,15,16,17,15,818,821
hiline_native,B0_minslack,EB06M,16,17,18,16,821,836
hiline_native,B0_minslack,EB06M,17,18,19,17,836,849
hiline_native,B0_minslack,EB06M,18,19,20,18,849,864
hiline_native,B0_minslack,EB06M,19,20,21,19,864,876
hiline_native,B0_minslack,EB06M,20,21,22,20,876,878
hiline_native,B0_minslack,EB07G,0,1,2,0,754,773
hiline_native,B0_minslack,EB07G,1,2,3,1,773,776
hiline_native,B0_minslack,EB07G,2,3,4,2,776,790
hiline_native,B0_minslack,EB07G,3,4,5,3,790,807
hiline_native,B0_minslack,EB07G,4,5,6,4,807,827
hiline_native,B0_minslack,EB07G,5,6,7,5,827,844
hiline_native,B0_minslack,EB07G,6,7,8,6,844,864
hiline_native,B0_minslack,EB07G,7,8,9,7,864,887
hiline_native,B0_minslack,EB07G,8,9,10,8,887,904
hiline_native,B0_minslack,EB07G,9,10,11,9,904,920
hiline_native,B0_minslack,EB07G,10,11,12,10,920,938
hiline_native,B0_minslack,EB07G,11,12,13,11,938,942
hiline_native,B0_minslack,EB07G,12,13,14,12,942,955
hiline_native,B0_minslack,EB07G,13,14,15,13,955,971
hiline_native,B0_minslack,EB07G,14,15,16,14,971,977
hiline_native,B0_minslack,EB07G,15,16,17,15,977,980
hiline_native,B0_minslack,EB07G,16,17,18,16,980,998
hiline_native,B0_minslack,EB07G,17,18,19,17,998,1013
hiline_native,B0_minslack,EB07G,18,19,20,18,1013,1030
hiline_native,B0_minslack,EB07G,19,20,21,19,1030,1044
hiline_native,B0_minslack,EB07G,20,21,22,20,1044,1046
hiline_native,B0_minslack,EB08Z,0,1,2,0,880,893
hiline_native,B0_minslack,EB08Z,1,2,3,1,893,896
hiline_native,B0_minslack,EB08Z,2,3,4,2,896,906
hiline_native,B0_minslack,EB08Z,3,4,5,3,906,918
hiline_native,B0_minslack,EB08Z,4,5,6,4,918,932
hiline_native,B0_minslack,EB08Z,5,6,7,5,932,944
hiline_native,B0_minslack,EB08Z,6,7,8,6,944,958
hiline_native,B0_minslack,EB08Z,7,8,9,7,958,974
hiline_native,B0_minslack,EB08Z,8,9,10,8,974,986
hiline_native,B0_minslack,EB08Z,9,10,11,9,986,997
hiline_native,B0_minslack,EB08Z,10,11,12,10,997,1009
hiline_native,B0_minslack,EB08Z,11,12,13,11,1009,1012
hiline_native,B0_minslack,EB08Z,12,13,14,12,1012,1021
hiline_native,B0_minslack,EB08Z,13,14,15,13,1021,1032
hiline_native,B0_minslack,EB08Z,14,15,16,14,1032,1036
hiline_native,B0_minslack,EB08Z,15,16,17,15,1036,1038
