instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
C1_L6_n6_seed3,B4_cp_sat,T2,0,1,2,0,0,3
C1_L6_n6_seed3,B4_cp_sat,T2,1,2,3,1,3,6
C1_L6_n6_seed3,B4_cp_sat,T2,2,3,4,2,6,9
C1_L6_n6_seed3,B4_cp_sat,T2,3,4,5,7,9,30
C1_L6_n6_seed3,B4_cp_sat,T2,4,5,6,4,30,33
C1_L6_n6_seed3,B4_cp_sat,T2,5,6,7,5,33,36
C1_L6_n6_seed3,B4_cp_sat,T4,0,7,6,5,3,6
C1_L6_n6_seed3,B4_cp_sat,T4,1,6,5,4,6,9
C1_L6_n6_seed3,B4_cp_sat,T4,2,5,4,3,9,12
C1_L6_n6_seed3,B4_cp_sat,T4,3,4,3,2,12,15
C1_L6_n6_seed3,B4_cp_sat,T4,4,3,2,1,15,18
C1_L6_n6_seed3,B4_cp_sat,T4,5,2,1,0,18,21
C1_L6_n6_seed3,B4_cp_sat,T5,0,1,2,0,7,10
C1_L6_n6_seed3,B4_cp_sat,T5,1,2,3,6,10,36
C1_L6_n6_seed3,B4_cp_sat,T5,2,3,4,2,36,39
C1_L6_n6_seed3,B4_cp_sat,T5,3,4,5,3,39,42
C1_L6_n6_seed3,B4_cp_sat,T5,4,5,6,4,42,45
C1_L6_n6_seed3,B4_cp_sat,T5,5,6,7,5,45,48
C1_L6_n6_seed3,B4_cp_sat,T0,0,7,6,5,9,12
C1_L6_n6_seed3,B4_cp_sat,T0,1,6,5,4,12,15
C1_L6_n6_seed3,B4_cp_sat,T0,2,5,4,3,15,18
C1_L6_n6_seed3,B4_cp_sat,T0,3,4,3,2,18,21
C1_L6_n6_seed3,B4_cp_sat,T0,4,3,2,1,21,24
C1_L6_n6_seed3,B4_cp_sat,T0,5,2,1,0,24,27
C1_L6_n6_seed3,B4_cp_sat,T1,0,7,6,5,15,18
C1_L6_n6_seed3,B4_cp_sat,T1,1,6,5,4,18,21
C1_L6_n6_seed3,B4_cp_sat,T1,2,5,4,3,21,24
C1_L6_n6_seed3,B4_cp_sat,T1,3,4,3,2,24,27
C1_L6_n6_seed3,B4_cp_sat,T1,4,3,2,1,27,30
C1_L6_n6_seed3,B4_cp_sat,T1,5,2,1,0,30,33
C1_L6_n6_seed3,B4_cp_sat,T3,0,7,6,5,21,24
C1_L6_n6_seed3,B4_cp_sat,T3,1,6,5,4,24,27
C1_L6_n6_seed3,B4_cp_sat,T3,2,5,4,3,27,30
C1_L6_n6_seed3,B4_cp_sat,T3,3,4,3,2,30,33
C1_L6_n6_seed3,B4_cp_sat,T3,4,3,2,1,33,36
C1_L6_n6_seed3,B4_cp_sat,T3,5,2,1,0,36,39
