instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
panhandle_native,B0_class,EB01Z,0,1,2,0,0,3
panhandle_native,B0_class,EB01Z,1,2,3,1,3,6
panhandle_native,B0_class,EB01Z,2,3,4,2,6,17
panhandle_native,B0_class,EB01Z,3,4,5,3,17,28
panhandle_native,B0_class,EB01Z,4,5,6,4,28,30
panhandle_native,B0_class,EB01Z,5,6,7,5,30,31
panhandle_native,B0_class,EB01Z,6,7,8,6,31,33
panhandle_native,B0_class,EB01Z,7,8,9,7,33,46
panhandle_native,B0_class,EB01Z,8,9,10,8,46,57
panhandle_native,B0_class,EB01Z,9,10,11,9,57,68
panhandle_native,B0_class,EB01Z,10,11,12,10,68,83
panhandle_native,B0_class,EB01Z,11,12,13,11,83,96
panhandle_native,B0_class,EB01Z,12,13,14,12,96,112
panhandle_native,B0_class,EB01Z,13,14,15,13,112,123
panhandle_native,B0_class,EB01Z,14,15,16,14,123,134
panhandle_native,B0_class,EB01Z,15,16,17,15,134,147
panhandle_native,B0_class,EB01Z,16,17,18,16,147,163
panhandle_native,B0_class,EB01Z,17,18,19,17,163,171
panhandle_native,B0_class,EB01Z,18,19,20,18,171,183
panhandle_native,B0_class,EB01Z,19,20,21,19,183,197
panhandle_native,B0_class,EB01Z,20,21,22,20,197,209
panhandle_native,B0_class,EB01Z,21,22,23,21,209,218
panhandle_native,B0_class,EB01Z,22,23,24,22,218,221
panhandle_native,B0_class,EB01Z,23,24,25,23,221,222
panhandle_native,B0_class,WB01Z,0,25,24,23,17,18
panhandle_native,B0_class,WB01Z,1,24,23,22,18,21
panhandle_native,B0_class,WB01Z,2,23,22,21,21,30
panhandle_native,B0_class,WB01Z,3,22,21,20,30,42
panhandle_native,B0_class,WB01Z,4,21,20,19,42,56
panhandle_native,B0_class,WB01Z,5,20,19,18,56,68
panhandle_native,B0_class,WB01Z,6,19,18,17,68,76
panhandle_native,B0_class,WB01Z,7,18,17,16,76,92
panhandle_native,B0_class,WB01Z,8,17,16,15,92,105
panhandle_native,B0_class,WB01Z,9,16,15,14,105,116
panhandle_native,B0_class,WB01Z,10,15,14,13,116,127
panhandle_native,B0_class,WB01Z,11,14,13,12,127,143
panhandle_native,B0_class,WB01Z,12,13,12,11,143,156
panhandle_native,B0_class,WB01Z,13,12,11,10,156,171
panhandle_native,B0_class,WB01Z,14,11,10,9,171,182
panhandle_native,B0_class,WB01Z,15,10,9,8,182,193
panhandle_native,B0_class,WB01Z,16,9,8,7,193,206
panhandle_native,B0_class,WB01Z,17,8,7,6,206,208
panhandle_native,B0_class,WB01Z,18,7,6,5,208,209
panhandle_native,B0_class,WB01Z,19,6,5,4,209,211
panhandle_native,B0_class,WB01Z,20,5,4,3,211,222
panhandle_native,B0_class,WB01Z,21,4,3,2,222,233
panhandle_native,B0_class,WB01Z,22,3,2,1,233,236
panhandle_native,B0_class,WB01Z,23,2,1,0,236,239
panhandle_native,B0_class,EB03Z,0,1,2,0,74,77
panhandle_native,B0_class,EB03Z,1,2,3,1,77,80
panhandle_native,B0_class,EB03Z,2,3,4,2,80,91
panhandle_native,B0_class,EB03Z,3,4,5,3,91,102
panhandle_native,B0_class,EB03Z,4,5,6,4,102,104
panhandle_native,B0_class,EB03Z,5,6,7,5,104,105
panhandle_native,B0_class,EB03Z,6,7,8,6,105,107
panhandle_native,B0_class,EB03Z,7,8,9,7,107,120
panhandle_native,B0_class,EB03Z,8,9,10,8,120,131
panhandle_native,B0_class,EB03Z,9,10,11,9,131,142
panhandle_native,B0_class,EB03Z,10,11,12,10,142,157
panhandle_native,B0_class,EB03Z,11,12,13,11,157,170
panhandle_native,B0_class,EB03Z,12,13,14,12,170,186
panhandle_native,B0_class,EB03Z,13,14,15,13,186,197
panhandle_native,B0_class,EB03Z,14,15,16,14,197,208
panhandle_native,B0_class,EB03Z,15,16,17,15,208,221
panhandle_native,B0_class,EB03Z,16,17,18,16,221,237
panhandle_native,B0_class,EB03Z,17,18,19,17,237,245
panhandle_native,B0_class,EB03Z,18,19,20,18,245,257
panhandle_native,B0_class,EB03Z,19,20,21,19,257,271
panhandle_native,B0_class,EB03Z,20,21,22,20,271,283
panhandle_native,B0_class,EB03Z,21,22,23,21,283,292
panhandle_native,B0_class,EB03Z,22,23,24,22,292,295
panhandle_native,B0_class,EB03Z,23,24,25,23,295,296
panhandle_native,B0_class,WB03Z,0,25,24,23,91,92
panhandle_native,B0_class,WB03Z,1,24,23,22,92,95
panhandle_native,B0_class,WB03Z,2,23,22,21,95,104
panhandle_native,B0_class,WB03Z,3,22,21,20,104,116
panhandle_native,B0_class,WB03Z,4,21,20,19,116,130
panhandle_native,B0_class,WB03Z,5,20,19,18,130,142
panhandle_native,B0_class,WB03Z,6,19,18,17,142,150
panhandle_native,B0_class,WB03Z,7,18,17,16,150,166
panhandle_native,B0_class,WB03Z,8,17,16,15,166,179
panhandle_native,B0_class,WB03Z,9,16,15,14,179,190
panhandle_native,B0_class,WB03Z,10,15,14,13,190,201
panhandle_native,B0_class,WB03Z,11,14,13,12,201,217
panhandle_native,B0_class,WB03Z,12,13,12,11,217,230
panhandle_native,B0_class,WB03Z,13,12,11,10,230,245
panhandle_native,B0_class,WB03Z,14,11,10,9,245,256
panhandle_native,B0_class,WB03Z,15,10,9,8,256,267
panhandle_native,B0_class,WB03Z,16,9,8,7,267,280
panhandle_native,B0_class,WB03Z,17,8,7,6,280,282
panhandle_native,B0_class,WB03Z,18,7,6,5,282,283
panhandle_native,B0_class,WB03Z,19,6,5,4,283,285
panhandle_native,B0_class,WB03Z,20,5,4,3,285,296
panhandle_native,B0_class,WB03Z,21,4,3,2,296,307
panhandle_native,B0_class,WB03Z,22,3,2,1,307,310
panhandle_native,B0_class,WB03Z,23,2,1,0,310,313
panhandle_native,B0_class,EB05Z,0,1,2,0,149,152
panhandle_native,B0_class,EB05Z,1,2,3,1,152,155
panhandle_native,B0_class,EB05Z,2,3,4,2,155,166
panhandle_native,B0_class,EB05Z,3,4,5,3,166,177
panhandle_native,B0_class,EB05Z,4,5,6,4,177,179
panhandle_native,B0_class,EB05Z,5,6,7,5,179,180
panhandle_native,B0_class,EB05Z,6,7,8,6,180,182
panhandle_native,B0_class,EB05Z,7,8,9,7,182,195
panhandle_native,B0_class,EB05Z,8,9,10,8,195,206
panhandle_native,B0_class,EB05Z,9,10,11,9,206,217
panhandle_native,B0_class,EB05Z,10,11,12,10,217,232
panhandle_native,B0_class,EB05Z,11,12,13,11,232,245
panhandle_native,B0_class,EB05Z,12,13,14,12,245,261
panhandle_native,B0_class,EB05Z,13,14,15,13,261,272
panhandle_native,B0_class,EB05Z,14,15,16,14,272,283
panhandle_native,B0_class,EB05Z,15,16,17,15,283,296
panhandle_native,B0_class,EB05Z,16,17,18,16,296,312
panhandle_native,B0_class,EB05Z,17,18,19,17,312,320
panhandle_native,B0_class,EB05Z,18,19,20,18,320,332
panhandle_native,B0_class,EB05Z,19,20,21,19,332,346
panhandle_native,B0_class,EB05Z,20,21,22,20,346,358
panhandle_native,B0_class,EB05Z,21,22,23,21,358,367
panhandle_native,B0_class,EB05Z,22,23,24,22,367,370
panhandle_native,B0_class,EB05Z,23,24,25,23,370,371
panhandle_native,B0_class,WB05Z,0,25,24,23,166,167
panhandle_native,B0_class,WB05Z,1,24,23,22,167,170
panhandle_native,B0_class,WB05Z,2,23,22,21,170,179
panhandle_native,B0_class,WB05Z,3,22,21,20,179,191
panhandle_native,B0_class,WB05Z,4,21,20,19,191,205
panhandle_native,B0_class,WB05Z,5,20,19,18,205,217
panhandle_native,B0_class,WB05Z,6,19,18,17,217,225
panhandle_native,B0_class,WB05Z,7,18,17,16,225,241
panhandle_native,B0_class,WB05Z,8,17,16,15,241,254
panhandle_native,B0_class,WB05Z,9,16,15,14,254,265
panhandle_native,B0_class,WB05Z,10,15,14,13,265,276
panhandle_native,B0_class,WB05Z,11,14,13,12,276,292
panhandle_native,B0_class,WB05Z,12,13,12,11,292,305
panhandle_native,B0_class,WB05Z,13,12,11,10,305,320
panhandle_native,B0_class,WB05Z,14,11,10,9,320,331
panhandle_native,B0_class,WB05Z,15,10,9,8,331,342
panhandle_native,B0_class,WB05Z,16,9,8,7,342,355
panhandle_native,B0_class,WB05Z,17,8,7,6,355,357
panhandle_native,B0_class,WB05Z,18,7,6,5,357,358
panhandle_native,B0_class,WB05Z,19,6,5,4,358,360
panhandle_native,B0_class,WB05Z,20,5,4,3,360,371
panhandle_native,B0_class,WB05Z,21,4,3,2,371,382
panhandle_native,B0_class,WB05Z,22,3,2,1,382,385
panhandle_native,B0_class,WB05Z,23,2,1,0,385,388
panhandle_native,B0_class,EB07Z,0,1,2,0,224,227
panhandle_native,B0_class,EB07Z,1,2,3,1,227,230
panhandle_native,B0_class,EB07Z,2,3,4,2,230,241
panhandle_native,B0_class,EB07Z,3,4,5,3,241,252
panhandle_native,B0_class,EB07Z,4,5,6,4,252,254
panhandle_native,B0_class,EB07Z,5,6,7,5,254,255
panhandle_native,B0_class,EB07Z,6,7,8,6,255,257
panhandle_native,B0_class,EB07Z,7,8,9,7,257,270
panhandle_native,B0_class,EB07Z,8,9,10,8,270,281
panhandle_native,B0_class,EB07Z,9,10,11,9,281,292
panhandle_native,B0_class,EB07Z,10,11,12,10,292,307
panhandle_native,B0_class,EB07Z,11,12,13,11,307,320
panhandle_native,B0_class,EB07Z,12,13,14,12,320,336
panhandle_native,B0_class,EB07Z,13,14,15,13,336,347
panhandle_native,B0_class,EB07Z,14,15,16,14,347,358
panhandle_native,B0_class,EB07Z,15,16,17,15,358,371
panhandle_native,B0_class,EB07Z,16,17,18,16,371,387
panhandle_native,B0_class,EB07Z,17,18,19,17,387,395
panhandle_native,B0_class,EB07Z,18,19,20,18,395,407
panhandle_native,B0_class,EB07Z,19,20,21,19,407,421
panhandle_native,B0_class,EB07Z,20,21,22,20,421,433
panhandle_native,B0_class,EB07Z,21,22,23,21,433,442
panhandle_native,B0_class,EB07Z,22,23,24,22,442,445
panhandle_native,B0_class,EB07Z,23,24,25,23,445,446
panhandle_native,B0_class,WB07Z,0,25,24,23,241,242
panhandle_native,B0_class,WB07Z,1,24,23,22,242,245
panhandle_native,B0_class,WB07Z,2,23,22,21,245,254
panhandle_native,B0_class,WB07Z,3,22,21,20,254,266
panhandle_native,B0_class,WB07Z,4,21,20,19,266,280
panhandle_native,B0_class,WB07Z,5,20,19,18,280,292
panhandle_native,B0_class,WB07Z,6,19,18,17,292,300
panhandle_native,B0_class,WB07Z,7,18,17,16,300,316
panhandle_native,B0_class,WB07Z,8,17,16,15,316,329
panhandle_native,B0_class,WB07Z,9,16,15,14,329,340
panhandle_native,B0_class,WB07Z,10,15,14,13,340,351
panhandle_native,B0_class,WB07Z,11,14,13,12,351,367
panhandle_native,B0_class,WB07Z,12,13,12,11,367,380
panhandle_native,B0_class,WB07Z,13,12,11,10,380,395
panhandle_native,B0_class,WB07Z,14,11,10,9,395,406
panhandle_native,B0_class,WB07Z,15,10,9,8,406,417
panhandle_native,B0_class,WB07Z,16,9,8,7,417,430
panhandle_native,B0_class,WB07Z,17,8,7,6,430,432
panhandle_native,B0_class,WB07Z,18,7,6,5,432,433
panhandle_native,B0_class,WB07Z,19,6,5,4,433,435
