instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
harrod_bnsf_native,B0_fcfs,WB1F,0,1,2,0,0,18
harrod_bnsf_native,B0_fcfs,WB1F,1,2,3,1,18,35
harrod_bnsf_native,B0_fcfs,WB1F,2,3,4,2,35,41
harrod_bnsf_native,B0_fcfs,WB1F,3,4,5,3,41,66
harrod_bnsf_native,B0_fcfs,WB1F,4,5,6,4,66,82
harrod_bnsf_native,B0_fcfs,WB1F,5,6,7,5,82,108
harrod_bnsf_native,B0_fcfs,EB1F,0,7,6,5,13,30
harrod_bnsf_native,B0_fcfs,EB1F,1,6,5,4,30,40
harrod_bnsf_native,B0_fcfs,EB1F,2,5,4,3,40,52
harrod_bnsf_native,B0_fcfs,EB1F,3,4,3,2,52,57
harrod_bnsf_native,B0_fcfs,EB1F,4,3,2,1,57,67
harrod_bnsf_native,B0_fcfs,EB1F,5,2,1,0,67,80
harrod_bnsf_native,B0_fcfs,WB2F,0,1,2,0,26,44
harrod_bnsf_native,B0_fcfs,WB2F,1,2,3,1,44,61
harrod_bnsf_native,B0_fcfs,WB2F,2,3,4,2,61,67
harrod_bnsf_native,B0_fcfs,WB2F,3,4,5,3,67,92
harrod_bnsf_native,B0_fcfs,WB2F,4,5,6,4,92,108
harrod_bnsf_native,B0_fcfs,WB2F,5,6,7,5,108,134
harrod_bnsf_native,B0_fcfs,EB2F,0,7,6,5,39,56
harrod_bnsf_native,B0_fcfs,EB2F,1,6,5,4,56,66
harrod_bnsf_native,B0_fcfs,EB2F,2,5,4,3,66,78
harrod_bnsf_native,B0_fcfs,EB2F,3,4,3,2,78,83
harrod_bnsf_native,B0_fcfs,EB2F,4,3,2,1,83,93
harrod_bnsf_native,B0_fcfs,EB2F,5,2,1,0,93,106
harrod_bnsf_native,B0_fcfs,WB3I,0,1,2,0,52,66
harrod_bnsf_native,B0_fcfs,WB3I,1,2,3,1,66,80
harrod_bnsf_native,B0_fcfs,WB3I,2,3,4,2,80,85
harrod_bnsf_native,B0_fcfs,WB3I,3,4,5,3,85,105
harrod_bnsf_native,B0_fcfs,WB3I,4,5,6,4,105,118
harrod_bnsf_native,B0_fcfs,WB3I,5,6,7,5,118,139
harrod_bnsf_native,B0_fcfs,EB3I,0,7,6,5,65,79
harrod_bnsf_native,B0_fcfs,EB3I,1,6,5,4,79,93
harrod_bnsf_native,B0_fcfs,EB3I,2,5,4,3,93,103
harrod_bnsf_native,B0_fcfs,EB3I,3,4,3,2,103,107
harrod_bnsf_native,B0_fcfs,EB3I,4,3,2,1,107,115
harrod_bnsf_native,B0_fcfs,EB3I,5,2,1,0,115,126
harrod_bnsf_native,B0_fcfs,WB4F,0,1,2,0,78,96
harrod_bnsf_native,B0_fcfs,WB4F,1,2,3,1,96,113
harrod_bnsf_native,B0_fcfs,WB4F,2,3,4,2,113,119
harrod_bnsf_native,B0_fcfs,WB4F,3,4,5,3,119,144
harrod_bnsf_native,B0_fcfs,WB4F,4,5,6,4,144,160
harrod_bnsf_native,B0_fcfs,WB4F,5,6,7,5,160,186
harrod_bnsf_native,B0_fcfs,EB4F,0,7,6,5,135,152
harrod_bnsf_native,B0_fcfs,EB4F,1,6,5,4,152,162
harrod_bnsf_native,B0_fcfs,EB4F,2,5,4,3,162,174
harrod_bnsf_native,B0_fcfs,EB4F,3,4,3,2,174,179
harrod_bnsf_native,B0_fcfs,EB4F,4,3,2,1,179,189
harrod_bnsf_native,B0_fcfs,EB4F,5,2,1,0,189,202
harrod_bnsf_native,B0_fcfs,WB5F,0,1,2,0,104,122
harrod_bnsf_native,B0_fcfs,WB5F,1,2,3,1,122,139
harrod_bnsf_native,B0_fcfs,WB5F,2,3,4,2,139,145
harrod_bnsf_native,B0_fcfs,WB5F,3,4,5,3,145,170
harrod_bnsf_native,B0_fcfs,WB5F,4,5,6,4,170,186
harrod_bnsf_native,B0_fcfs,WB5F,5,6,7,5,186,212
harrod_bnsf_native,B0_fcfs,EB5F,0,7,6,5,140,161
