instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
C2_L6_n8_seed21,B4_cp_sat,T6,0,1,2,0,0,3
C2_L6_n8_seed21,B4_cp_sat,T6,1,2,3,12,3,6
C2_L6_n8_seed21,B4_cp_sat,T6,2,3,4,4,6,9
C2_L6_n8_seed21,B4_cp_sat,T6,3,4,5,13,9,12
C2_L6_n8_seed21,B4_cp_sat,T6,4,5,6,8,12,15
C2_L6_n8_seed21,B4_cp_sat,T6,5,6,7,10,15,18
C2_L6_n8_seed21,B4_cp_sat,T4,0,1,2,0,12,15
C2_L6_n8_seed21,B4_cp_sat,T4,1,2,3,2,15,18
C2_L6_n8_seed21,B4_cp_sat,T4,2,3,4,4,18,21
C2_L6_n8_seed21,B4_cp_sat,T4,3,4,5,6,21,24
C2_L6_n8_seed21,B4_cp_sat,T4,4,5,6,8,24,27
C2_L6_n8_seed21,B4_cp_sat,T4,5,6,7,10,27,30
C2_L6_n8_seed21,B4_cp_sat,T7,0,1,2,0,6,9
C2_L6_n8_seed21,B4_cp_sat,T7,1,2,3,2,9,12
C2_L6_n8_seed21,B4_cp_sat,T7,2,3,4,4,12,15
C2_L6_n8_seed21,B4_cp_sat,T7,3,4,5,6,15,18
C2_L6_n8_seed21,B4_cp_sat,T7,4,5,6,8,18,21
C2_L6_n8_seed21,B4_cp_sat,T7,5,6,7,10,21,24
C2_L6_n8_seed21,B4_cp_sat,T5,0,7,6,11,5,8
C2_L6_n8_seed21,B4_cp_sat,T5,1,6,5,9,8,11
C2_L6_n8_seed21,B4_cp_sat,T5,2,5,4,7,11,14
C2_L6_n8_seed21,B4_cp_sat,T5,3,4,3,5,14,17
C2_L6_n8_seed21,B4_cp_sat,T5,4,3,2,3,17,20
C2_L6_n8_seed21,B4_cp_sat,T5,5,2,1,1,20,23
C2_L6_n8_seed21,B4_cp_sat,T1,0,1,2,0,18,21
C2_L6_n8_seed21,B4_cp_sat,T1,1,2,3,2,21,24
C2_L6_n8_seed21,B4_cp_sat,T1,2,3,4,4,24,27
C2_L6_n8_seed21,B4_cp_sat,T1,3,4,5,6,27,30
C2_L6_n8_seed21,B4_cp_sat,T1,4,5,6,8,30,33
C2_L6_n8_seed21,B4_cp_sat,T1,5,6,7,10,33,36
C2_L6_n8_seed21,B4_cp_sat,T3,0,1,2,0,24,27
C2_L6_n8_seed21,B4_cp_sat,T3,1,2,3,2,27,30
C2_L6_n8_seed21,B4_cp_sat,T3,2,3,4,4,30,33
C2_L6_n8_seed21,B4_cp_sat,T3,3,4,5,6,33,36
C2_L6_n8_seed21,B4_cp_sat,T3,4,5,6,8,36,39
C2_L6_n8_seed21,B4_cp_sat,T3,5,6,7,10,39,42
C2_L6_n8_seed21,B4_cp_sat,T0,0,7,6,11,11,14
C2_L6_n8_seed21,B4_cp_sat,T0,1,6,5,9,14,17
C2_L6_n8_seed21,B4_cp_sat,T0,2,5,4,7,17,20
C2_L6_n8_seed21,B4_cp_sat,T0,3,4,3,5,20,23
C2_L6_n8_seed21,B4_cp_sat,T0,4,3,2,3,23,26
C2_L6_n8_seed21,B4_cp_sat,T0,5,2,1,1,26,29
C2_L6_n8_seed21,B4_cp_sat,T2,0,7,6,11,17,20
C2_L6_n8_seed21,B4_cp_sat,T2,1,6,5,9,20,23
C2_L6_n8_seed21,B4_cp_sat,T2,2,5,4,13,23,26
C2_L6_n8_seed21,B4_cp_sat,T2,3,4,3,5,26,29
C2_L6_n8_seed21,B4_cp_sat,T2,4,3,2,3,29,32
C2_L6_n8_seed21,B4_cp_sat,T2,5,2,1,1,32,35
