instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B0_edd,EB01Z,0,1,2,0,0,15
transcon_clovis_native,B0_edd,EB01Z,1,2,3,1,15,22
transcon_clovis_native,B0_edd,EB01Z,2,3,4,2,22,30
transcon_clovis_native,B0_edd,EB01Z,3,4,5,3,30,31
transcon_clovis_native,B0_edd,EB01Z,4,5,6,4,31,44
transcon_clovis_native,B0_edd,EB01Z,5,6,7,5,44,53
transcon_clovis_native,B0_edd,EB01Z,6,7,8,6,53,66
transcon_clovis_native,B0_edd,EB01Z,7,8,9,7,66,79
transcon_clovis_native,B0_edd,EB01Z,8,9,10,8,79,89
transcon_clovis_native,B0_edd,EB01Z,9,10,11,9,89,99
transcon_clovis_native,B0_edd,EB01Z,10,11,12,10,99,109
transcon_clovis_native,B0_edd,EB01Z,11,12,13,11,109,118
transcon_clovis_native,B0_edd,EB01Z,12,13,14,12,118,122
transcon_clovis_native,B0_edd,EB01Z,13,14,15,13,122,130
transcon_clovis_native,B0_edd,EB01Z,14,15,16,14,130,132
transcon_clovis_native,B0_edd,EB01Z,15,16,17,15,132,144
transcon_clovis_native,B0_edd,EB01Z,16,17,18,16,144,155
transcon_clovis_native,B0_edd,EB01Z,17,18,19,17,155,159
transcon_clovis_native,B0_edd,EB01Z,18,19,20,18,159,173
transcon_clovis_native,B0_edd,EB01Z,19,20,21,19,173,186
transcon_clovis_native,B0_edd,EB01Z,20,21,22,20,186,200
transcon_clovis_native,B0_edd,EB01Z,21,22,23,21,200,212
transcon_clovis_native,B0_edd,EB01Z,22,23,24,22,212,223
transcon_clovis_native,B0_edd,EB01Z,23,24,25,23,223,244
transcon_clovis_native,B0_edd,EB01Z,24,25,26,24,244,256
transcon_clovis_native,B0_edd,WB01Z,0,26,25,24,15,27
transcon_clovis_native,B0_edd,WB01Z,1,25,24,23,27,48
transcon_clovis_native,B0_edd,WB01Z,2,24,23,22,48,59
transcon_clovis_native,B0_edd,WB01Z,3,23,22,21,59,71
transcon_clovis_native,B0_edd,WB01Z,4,22,21,20,71,85
transcon_clovis_native,B0_edd,WB01Z,5,21,20,19,85,98
transcon_clovis_native,B0_edd,WB01Z,6,20,19,18,98,112
transcon_clovis_native,B0_edd,WB01Z,7,19,18,17,112,116
transcon_clovis_native,B0_edd,WB01Z,8,18,17,16,116,127
transcon_clovis_native,B0_edd,WB01Z,9,17,16,15,127,139
transcon_clovis_native,B0_edd,WB01Z,10,16,15,14,139,141
transcon_clovis_native,B0_edd,WB01Z,11,15,14,13,141,149
transcon_clovis_native,B0_edd,WB01Z,12,14,13,12,149,153
transcon_clovis_native,B0_edd,WB01Z,13,13,12,11,153,162
transcon_clovis_native,B0_edd,WB01Z,14,12,11,10,162,172
transcon_clovis_native,B0_edd,WB01Z,15,11,10,9,172,182
transcon_clovis_native,B0_edd,WB01Z,16,10,9,8,182,192
transcon_clovis_native,B0_edd,WB01Z,17,9,8,7,192,205
transcon_clovis_native,B0_edd,WB01Z,18,8,7,6,205,218
transcon_clovis_native,B0_edd,WB01Z,19,7,6,5,218,227
transcon_clovis_native,B0_edd,WB01Z,20,6,5,4,227,240
transcon_clovis_native,B0_edd,WB01Z,21,5,4,3,240,241
transcon_clovis_native,B0_edd,WB01Z,22,4,3,2,241,249
transcon_clovis_native,B0_edd,WB01Z,23,3,2,1,249,256
transcon_clovis_native,B0_edd,WB01Z,24,2,1,0,256,271
transcon_clovis_native,B0_edd,EB02Z,0,1,2,0,18,33
transcon_clovis_native,B0_edd,EB02Z,1,2,3,1,33,40
transcon_clovis_native,B0_edd,EB02Z,2,3,4,2,40,48
transcon_clovis_native,B0_edd,EB02Z,3,4,5,3,48,49
transcon_clovis_native,B0_edd,EB02Z,4,5,6,4,49,62
transcon_clovis_native,B0_edd,EB02Z,5,6,7,5,62,71
transcon_clovis_native,B0_edd,EB02Z,6,7,8,6,71,84
transcon_clovis_native,B0_edd,EB02Z,7,8,9,7,84,97
transcon_clovis_native,B0_edd,EB02Z,8,9,10,8,97,107
transcon_clovis_native,B0_edd,EB02Z,9,10,11,9,107,117
transcon_clovis_native,B0_edd,EB02Z,10,11,12,10,117,127
transcon_clovis_native,B0_edd,EB02Z,11,12,13,11,127,136
transcon_clovis_native,B0_edd,EB02Z,12,13,14,12,136,140
transcon_clovis_native,B0_edd,EB02Z,13,14,15,13,140,148
transcon_clovis_native,B0_edd,EB02Z,14,15,16,14,148,150
transcon_clovis_native,B0_edd,EB02Z,15,16,17,15,150,162
transcon_clovis_native,B0_edd,EB02Z,16,17,18,16,162,173
transcon_clovis_native,B0_edd,EB02Z,17,18,19,17,173,177
transcon_clovis_native,B0_edd,EB02Z,18,19,20,18,177,191
transcon_clovis_native,B0_edd,EB02Z,19,20,21,19,191,204
transcon_clovis_native,B0_edd,EB02Z,20,21,22,20,204,218
transcon_clovis_native,B0_edd,EB02Z,21,22,23,21,218,230
transcon_clovis_native,B0_edd,EB02Z,22,23,24,22,230,241
transcon_clovis_native,B0_edd,EB02Z,23,24,25,23,241,262
transcon_clovis_native,B0_edd,EB02Z,24,25,26,24,262,274
transcon_clovis_native,B0_edd,WB02Z,0,26,25,24,33,45
transcon_clovis_native,B0_edd,WB02Z,1,25,24,23,45,66
transcon_clovis_native,B0_edd,WB02Z,2,24,23,22,66,77
transcon_clovis_native,B0_edd,WB02Z,3,23,22,21,77,89
transcon_clovis_native,B0_edd,WB02Z,4,22,21,20,89,103
transcon_clovis_native,B0_edd,WB02Z,5,21,20,19,103,116
transcon_clovis_native,B0_edd,WB02Z,6,20,19,18,116,130
transcon_clovis_native,B0_edd,WB02Z,7,19,18,17,130,134
transcon_clovis_native,B0_edd,WB02Z,8,18,17,16,134,145
transcon_clovis_native,B0_edd,WB02Z,9,17,16,15,145,157
transcon_clovis_native,B0_edd,WB02Z,10,16,15,14,157,159
transcon_clovis_native,B0_edd,WB02Z,11,15,14,13,159,167
transcon_clovis_native,B0_edd,WB02Z,12,14,13,12,167,171
transcon_clovis_native,B0_edd,WB02Z,13,13,12,11,171,180
transcon_clovis_native,B0_edd,WB02Z,14,12,11,10,180,190
