node_id,x,y,resource_id,kind
0,0,0,-1,station
1,3,0,-1,station
2,6,0,-1,station
3,9,0,-1,station
4,12,0,-1,station
5,15,0,-1,station
6,18,0,-1,station
7,21,0,-1,station
8,24,0,-1,station
9,27,0,-1,station
10,30,0,-1,station
11,1,0,-1,track
12,2,0,-1,track
13,4,0,-1,track
14,5,0,-1,track
15,7,0,-1,track
16,8,0,-1,track
17,10,0,-1,track
18,11,0,-1,track
19,13,0,-1,track
20,14,0,-1,track
21,16,0,-1,track
22,17,0,-1,track
23,19,0,-1,track
24,20,0,-1,track
25,22,0,-1,track
26,23,0,-1,track
27,25,0,-1,track
28,26,0,-1,track
29,28,0,-1,track
30,29,0,-1,track
31,4,0,-1,track
32,5,0,-1,track
33,10,0,-1,track
34,11,0,-1,track
35,16,0,-1,track
36,17,0,-1,track
37,22,0,-1,track
38,23,0,-1,track
39,1,0,-1,private_start
40,31,0,-1,private_goal
41,31,0,-1,private_start
42,1,0,-1,private_goal
43,31,0,-1,private_start
44,1,0,-1,private_goal
45,1,0,-1,private_start
46,31,0,-1,private_goal
47,31,0,-1,private_start
48,1,0,-1,private_goal
49,1,0,-1,private_start
50,31,0,-1,private_goal
51,31,0,-1,private_start
52,1,0,-1,private_goal
53,31,0,-1,private_start
54,1,0,-1,private_goal
55,31,0,-1,private_start
56,1,0,-1,private_goal
57,31,0,-1,private_start
58,1,0,-1,private_goal
