arc_id,from_node,to_node,base_cost,resource_id
0,0,11,1.0,0
1,11,0,1.0,0
2,11,12,1.0,1
3,12,11,1.0,1
4,12,1,1.0,2
5,1,12,1.0,2
6,1,13,1.0,3
7,13,1,1.0,3
8,13,14,1.0,4
9,14,13,1.0,4
10,14,2,1.0,5
11,2,14,1.0,5
12,2,15,1.0,6
13,15,2,1.0,6
14,15,16,1.0,7
15,16,15,1.0,7
16,16,3,1.0,8
17,3,16,1.0,8
18,3,17,1.0,9
19,17,3,1.0,9
20,17,18,1.0,10
21,18,17,1.0,10
22,18,4,1.0,11
23,4,18,1.0,11
24,4,19,1.0,12
25,19,4,1.0,12
26,19,20,1.0,13
27,20,19,1.0,13
28,20,5,1.0,14
29,5,20,1.0,14
30,5,21,1.0,15
31,21,5,1.0,15
32,21,22,1.0,16
33,22,21,1.0,16
34,22,6,1.0,17
35,6,22,1.0,17
36,6,23,1.0,18
37,23,6,1.0,18
38,23,24,1.0,19
39,24,23,1.0,19
40,24,7,1.0,20
41,7,24,1.0,20
42,7,25,1.0,21
43,25,7,1.0,21
44,25,26,1.0,22
45,26,25,1.0,22
46,26,8,1.0,23
47,8,26,1.0,23
48,8,27,1.0,24
49,27,8,1.0,24
50,27,28,1.0,25
51,28,27,1.0,25
52,28,9,1.0,26
53,9,28,1.0,26
54,9,29,1.0,27
55,29,9,1.0,27
56,29,30,1.0,28
57,30,29,1.0,28
58,30,10,1.0,29
59,10,30,1.0,29
60,1,31,1.0,30
61,31,1,1.0,30
62,31,32,1.0,31
63,32,31,1.0,31
64,32,2,1.0,32
65,2,32,1.0,32
66,3,33,1.0,33
67,33,3,1.0,33
68,33,34,1.0,34
69,34,33,1.0,34
70,34,4,1.0,35
71,4,34,1.0,35
72,5,35,1.0,36
73,35,5,1.0,36
74,35,36,1.0,37
75,36,35,1.0,37
76,36,6,1.0,38
77,6,36,1.0,38
78,7,37,1.0,39
79,37,7,1.0,39
80,37,38,1.0,40
81,38,37,1.0,40
82,38,8,1.0,41
83,8,38,1.0,41
84,39,0,0.5,-1
85,10,40,0.5,-1
86,41,10,0.5,-1
87,0,42,0.5,-1
88,43,10,0.5,-1
89,0,44,0.5,-1
90,45,0,0.5,-1
91,10,46,0.5,-1
92,47,10,0.5,-1
93,0,48,0.5,-1
94,49,0,0.5,-1
95,10,50,0.5,-1
96,51,10,0.5,-1
97,0,52,0.5,-1
98,53,10,0.5,-1
99,0,54,0.5,-1
100,55,10,0.5,-1
101,0,56,0.5,-1
102,57,10,0.5,-1
103,0,58,0.5,-1
