agent_id,time,node_id,x,y,train_class
0,0,18,0,0,passenger
0,1,0,0,0,passenger
0,2,1,1,0,passenger
0,3,2,2,0,passenger
0,4,3,3,0,passenger
0,5,4,4,0,passenger
0,6,5,5,0,passenger
0,7,6,6,0,passenger
0,8,7,7,0,passenger
0,9,8,8,0,passenger
0,10,8,8,0,passenger
0,11,8,8,0,passenger
0,12,8,8,0,passenger
0,13,8,8,0,passenger
0,14,9,9,0,passenger
0,15,10,10,0,passenger
0,16,11,11,0,passenger
0,17,12,12,0,passenger
0,18,13,13,0,passenger
0,19,14,14,0,passenger
0,20,19,14,0,passenger
0,21,19,14,0,passenger
0,22,19,14,0,passenger
0,23,19,14,0,passenger
0,24,19,14,0,passenger
0,25,19,14,0,passenger
0,26,19,14,0,passenger
0,27,19,14,0,passenger
0,28,19,14,0,passenger
0,29,19,14,0,passenger
0,30,19,14,0,passenger
0,31,19,14,0,passenger
0,32,19,14,0,passenger
0,33,19,14,0,passenger
0,34,19,14,0,passenger
0,35,19,14,0,passenger
0,36,19,14,0,passenger
0,37,19,14,0,passenger
0,38,19,14,0,passenger
0,39,19,14,0,passenger
0,40,19,14,0,passenger
0,41,19,14,0,passenger
0,42,19,14,0,passenger
0,43,19,14,0,passenger
0,44,19,14,0,passenger
0,45,19,14,0,passenger
0,46,19,14,0,passenger
0,47,19,14,0,passenger
0,48,19,14,0,passenger
0,49,19,14,0,passenger
0,50,19,14,0,passenger
0,51,19,14,0,passenger
0,52,19,14,0,passenger
0,53,19,14,0,passenger
1,0,20,14,0,freight
1,1,20,14,0,freight
1,2,14,14,0,freight
1,3,14,14,0,freight
1,4,13,13,0,freight
1,5,13,13,0,freight
1,6,12,12,0,freight
1,7,12,12,0,freight
1,8,11,11,0,freight
1,9,11,11,0,freight
1,10,10,10,0,freight
1,11,10,10,0,freight
1,12,9,9,0,freight
1,13,9,9,0,freight
1,14,17,8,1,freight
1,15,17,8,1,freight
1,16,16,7,1,freight
1,17,16,7,1,freight
1,18,15,6,1,freight
1,19,15,6,1,freight
1,20,5,5,0,freight
1,21,5,5,0,freight
1,22,4,4,0,freight
1,23,4,4,0,freight
1,24,3,3,0,freight
1,25,3,3,0,freight
1,26,2,2,0,freight
1,27,2,2,0,freight
1,28,1,1,0,freight
1,29,1,1,0,freight
1,30,0,0,0,freight
1,31,0,0,0,freight
1,32,21,0,0,freight
1,33,21,0,0,freight
1,34,21,0,0,freight
1,35,21,0,0,freight
1,36,21,0,0,freight
1,37,21,0,0,freight
1,38,21,0,0,freight
1,39,21,0,0,freight
1,40,21,0,0,freight
1,41,21,0,0,freight
1,42,21,0,0,freight
1,43,21,0,0,freight
1,44,21,0,0,freight
1,45,21,0,0,freight
1,46,21,0,0,freight
1,47,21,0,0,freight
1,48,21,0,0,freight
1,49,21,0,0,freight
1,50,21,0,0,freight
1,51,21,0,0,freight
1,52,21,0,0,freight
1,53,21,0,0,freight
2,0,22,0,0,regional
2,1,22,0,0,regional
2,2,22,0,0,regional
2,3,22,0,0,regional
2,4,0,0,0,regional
2,5,1,1,0,regional
2,6,2,2,0,regional
2,7,3,3,0,regional
2,8,4,4,0,regional
