arc_id,from_node,to_node,base_cost,resource_id
0,0,13,1.0,0
1,13,0,1.0,0
2,13,14,1.0,1
3,14,13,1.0,1
4,14,1,1.0,2
5,1,14,1.0,2
6,1,15,1.0,3
7,15,1,1.0,3
8,15,16,1.0,4
9,16,15,1.0,4
10,16,2,1.0,5
11,2,16,1.0,5
12,2,17,1.0,6
13,17,2,1.0,6
14,17,18,1.0,7
15,18,17,1.0,7
16,18,3,1.0,8
17,3,18,1.0,8
18,3,19,1.0,9
19,19,3,1.0,9
20,19,20,1.0,10
21,20,19,1.0,10
22,20,4,1.0,11
23,4,20,1.0,11
24,4,21,1.0,12
25,21,4,1.0,12
26,21,22,1.0,13
27,22,21,1.0,13
28,22,5,1.0,14
29,5,22,1.0,14
30,5,23,1.0,15
31,23,5,1.0,15
32,23,24,1.0,16
33,24,23,1.0,16
34,24,6,1.0,17
35,6,24,1.0,17
36,6,25,1.0,18
37,25,6,1.0,18
38,25,26,1.0,19
39,26,25,1.0,19
40,26,7,1.0,20
41,7,26,1.0,20
42,7,27,1.0,21
43,27,7,1.0,21
44,27,28,1.0,22
45,28,27,1.0,22
46,28,8,1.0,23
47,8,28,1.0,23
48,8,29,1.0,24
49,29,8,1.0,24
50,29,30,1.0,25
51,30,29,1.0,25
52,30,9,1.0,26
53,9,30,1.0,26
54,9,31,1.0,27
55,31,9,1.0,27
56,31,32,1.0,28
57,32,31,1.0,28
58,32,10,1.0,29
59,10,32,1.0,29
60,10,33,1.0,30
61,33,10,1.0,30
62,33,34,1.0,31
63,34,33,1.0,31
64,34,11,1.0,32
65,11,34,1.0,32
66,11,35,1.0,33
67,35,11,1.0,33
68,35,36,1.0,34
69,36,35,1.0,34
70,36,12,1.0,35
71,12,36,1.0,35
72,2,37,1.0,36
73,37,2,1.0,36
74,37,38,1.0,37
75,38,37,1.0,37
76,38,3,1.0,38
77,3,38,1.0,38
78,5,39,1.0,39
79,39,5,1.0,39
80,39,40,1.0,40
81,40,39,1.0,40
82,40,6,1.0,41
83,6,40,1.0,41
84,8,41,1.0,42
85,41,8,1.0,42
86,41,42,1.0,43
87,42,41,1.0,43
88,42,9,1.0,44
89,9,42,1.0,44
90,43,0,0.5,-1
91,12,44,0.5,-1
92,45,0,0.5,-1
93,12,46,0.5,-1
94,47,12,0.5,-1
95,0,48,0.5,-1
96,49,12,0.5,-1
97,0,50,0.5,-1
98,51,12,0.5,-1
99,0,52,0.5,-1
100,53,12,0.5,-1
101,0,54,0.5,-1
102,55,0,0.5,-1
103,12,56,0.5,-1
104,57,12,0.5,-1
105,0,58,0.5,-1
106,59,0,0.5,-1
107,12,60,0.5,-1
108,61,0,0.5,-1
109,12,62,0.5,-1
110,63,0,0.5,-1
111,12,64,0.5,-1
112,65,12,0.5,-1
113,0,66,0.5,-1
