node_id,x,y,resource_id,kind
0,0,0,-1,station
1,3,0,-1,station
2,6,0,-1,station
3,9,0,-1,station
4,12,0,-1,station
5,15,0,-1,station
6,18,0,-1,station
7,21,0,-1,station
8,24,0,-1,station
9,27,0,-1,station
10,30,0,-1,station
11,33,0,-1,station
12,36,0,-1,station
13,1,0,-1,track
14,2,0,-1,track
15,4,0,-1,track
16,5,0,-1,track
17,7,0,-1,track
18,8,0,-1,track
19,10,0,-1,track
20,11,0,-1,track
21,13,0,-1,track
22,14,0,-1,track
23,16,0,-1,track
24,17,0,-1,track
25,19,0,-1,track
26,20,0,-1,track
27,22,0,-1,track
28,23,0,-1,track
29,25,0,-1,track
30,26,0,-1,track
31,28,0,-1,track
32,29,0,-1,track
33,31,0,-1,track
34,32,0,-1,track
35,34,0,-1,track
36,35,0,-1,track
37,7,0,-1,track
38,8,0,-1,track
39,16,0,-1,track
40,17,0,-1,track
41,25,0,-1,track
42,26,0,-1,track
43,1,0,-1,private_start
44,37,0,-1,private_goal
45,1,0,-1,private_start
46,37,0,-1,private_goal
47,37,0,-1,private_start
48,1,0,-1,private_goal
49,37,0,-1,private_start
50,1,0,-1,private_goal
51,37,0,-1,private_start
52,1,0,-1,private_goal
53,37,0,-1,private_start
54,1,0,-1,private_goal
55,1,0,-1,private_start
56,37,0,-1,private_goal
57,37,0,-1,private_start
58,1,0,-1,private_goal
59,1,0,-1,private_start
60,37,0,-1,private_goal
61,1,0,-1,private_start
62,37,0,-1,private_goal
63,1,0,-1,private_start
64,37,0,-1,private_goal
65,37,0,-1,private_start
66,1,0,-1,private_goal
