absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
8.0,10.0,10.0,0,1.5,0.4444444444444444,1.5,8.0,18.0
4.0,14.0,14.0,1,1.125,0.2222222222222222,0.375,8.0,18.0
2.0,16.0,16.0,2,1.3125,0.1111111111111111,0.1875,8.0,18.0
1.0,17.0,17.0,3,1.21875,0.05555555555555555,0.09375,8.0,18.0
0.5,17.5,17.5,4,1.265625,0.027777777777777776,0.046875,8.0,18.0
0.25,17.75,17.75,5,1.2421875,0.013888888888888888,0.0234375,8.0,18.0
0.125,17.875,17.875,6,1.25390625,0.006944444444444444,0.01171875,8.0,18.0
0.0625,17.9375,17.9375,7,1.248046875,0.003472222222222222,0.005859375,8.0,18.0
0.03125,17.96875,17.96875,8,1.2509765625,0.001736111111111111,0.0029296875,8.0,18.0
0.015625,17.984375,17.984375,9,1.24951171875,0.0008680555555555555,0.00146484375,8.0,18.0
0.0078125,17.9921875,17.9921875,10,1.250244140625,0.00043402777777777775,0.000732421875,8.0,18.0
0.00390625,17.99609375,17.99609375,11,1.2498779296875,0.00021701388888888888,0.0003662109375,8.0,18.0
0.001953125,17.998046875,17.998046875,12,1.25006103515625,0.00010850694444444444,0.00018310546875,8.0,18.0
0.0009765625,17.9990234375,17.9990234375,13,1.249969482421875,5.425347222222222e-05,9.1552734375e-05,8.0,18.0
0.00048828125,17.99951171875,17.99951171875,14,1.2500152587890625,2.712673611111111e-05,4.57763671875e-05,8.0,18.0
0.000244140625,17.999755859375,17.999755859375,15,1.2499923706054688,1.3563368055555555e-05,2.288818359375e-05,8.0,18.0
0.0001220703125,17.9998779296875,17.9998779296875,16,1.2500038146972656,6.781684027777777e-06,1.1444091796875e-05,8.0,18.0
6.103515625e-05,17.99993896484375,17.99993896484375,17,1.2499980926513672,3.3908420138888887e-06,5.7220458984375e-06,8.0,18.0
3.0517578125e-05,17.999969482421875,17.999969482421875,18,1.2500009536743164,1.6954210069444444e-06,2.86102294921875e-06,8.0,18.0
1.52587890625e-05,17.999984741210938,17.999984741210938,19,1.2499995231628418,8.477105034722222e-07,1.430511474609375e-06,8.0,18.0
7.62939453125e-06,17.99999237060547,17.99999237060547,20,1.250000238418579,4.238552517361111e-07,7.152557373046875e-07,8.0,18.0
3.814697265625e-06,17.999996185302734,17.999996185302734,21,1.2499998807907104,2.1192762586805554e-07,3.5762786865234375e-07,8.0,18.0
1.9073486328125e-06,17.999998092651367,17.999998092651367,22,1.2500000596046448,1.0596381293402777e-07,1.7881393432617188e-07,8.0,18.0
9.5367431640625e-07,17.999999046325684,17.999999046325684,23,1.2499999701976776,5.2981906467013886e-08,8.940696716308594e-08,8.0,18.0
4.76837158203125e-07,17.999999523162842,17.999999523162842,24,1.2500000149011612,2.6490953233506943e-08,4.470348358154297e-08,8.0,18.0
2.384185791015625e-07,17.99999976158142,17.99999976158142,25,1.2499999925494194,1.3245476616753471e-08,2.2351741790771484e-08,8.0,18.0
1.1920928955078125e-07,17.99999988079071,17.99999988079071,26,1.2500000037252903,6.622738308376736e-09,1.1175870895385742e-08,8.0,18.0
5.960464477539063e-08,17.999999940395355,17.999999940395355,27,1.2499999981373549,3.311369154188368e-09,5.587935447692871e-09,8.0,18.0
2.9802322387695312e-08,17.999999970197678,17.999999970197678,28,1.2500000009313226,1.655684577094184e-09,2.7939677238464355e-09,8.0,18.0
1.4901161193847656e-08,17.99999998509884,17.99999998509884,29,1.2499999995343387,8.27842288547092e-10,1.3969838619232178e-09,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99999999254942,30,1.519407952574501,4.13921144273546e-10,0.26940795304016235,8.0,18.0
7.450580596923828e-09,17.99999999254942,13.844736379403992,31,1.1298519881436253,4.13921144273546e-10,0.38955596443087576,8.0,18.0
7.450580596923828e-09,17.99999999254942,15.922368189701997,32,1.3246299703590632,4.13921144273546e-10,0.1947779822154378,8.0,18.0
7.450580596923828e-09,17.99999999254942,16.961184094851,33,1.2272409792513443,4.13921144273546e-10,0.09738899110771881,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.4805920474255,34,1.2759354748052036,4.13921144273546e-10,0.04869449555385941,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.74029602371275,35,1.251588227028274,4.13921144273546e-10,0.024347247776929537,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.87014801185638,36,1.2637618509167385,4.13921144273546e-10,0.012173623888464435,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.935074005928193,37,1.2576750389725067,4.13921144273546e-10,0.006086811944231885,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.9675370029641,38,1.2607184449446223,4.13921144273546e-10,0.0030434059721156093,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.983768501482054,39,1.2591967419585648,4.13921144273546e-10,0.0015217029860574716,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99188425074103,40,1.2599575934515932,4.13921144273546e-10,0.0007608514930284027,8.0,18.0
7.450580596923828e-09,17.99999999254942,17.99594212537052,41,1.2595771677050793,4.13921144273546e-10,0.0003804257465138683,8.0,18.0
