arc_id,from_node,to_node,base_cost,resource_id
0,0,7,1.0,0
1,7,0,1.0,0
2,7,8,1.0,1
3,8,7,1.0,1
4,8,1,1.0,2
5,1,8,1.0,2
6,1,9,1.0,3
7,9,1,1.0,3
8,9,10,1.0,4
9,10,9,1.0,4
10,10,2,1.0,5
11,2,10,1.0,5
12,2,11,1.0,6
13,11,2,1.0,6
14,11,12,1.0,7
15,12,11,1.0,7
16,12,3,1.0,8
17,3,12,1.0,8
18,3,13,1.0,9
19,13,3,1.0,9
20,13,14,1.0,10
21,14,13,1.0,10
22,14,4,1.0,11
23,4,14,1.0,11
24,4,15,1.0,12
25,15,4,1.0,12
26,15,16,1.0,13
27,16,15,1.0,13
28,16,5,1.0,14
29,5,16,1.0,14
30,5,17,1.0,15
31,17,5,1.0,15
32,17,18,1.0,16
33,18,17,1.0,16
34,18,6,1.0,17
35,6,18,1.0,17
36,1,19,1.0,18
37,19,1,1.0,18
38,19,20,1.0,19
39,20,19,1.0,19
40,20,2,1.0,20
41,2,20,1.0,20
42,3,21,1.0,21
43,21,3,1.0,21
44,21,22,1.0,22
45,22,21,1.0,22
46,22,4,1.0,23
47,4,22,1.0,23
48,23,0,0.5,-1
49,6,24,0.5,-1
50,25,6,0.5,-1
51,0,26,0.5,-1
52,27,0,0.5,-1
53,6,28,0.5,-1
54,29,6,0.5,-1
55,0,30,0.5,-1
56,31,6,0.5,-1
57,0,32,0.5,-1
58,33,6,0.5,-1
59,0,34,0.5,-1
