node_id,x,y,resource_id,kind
0,0,0,-1,station
1,3,0,-1,station
2,6,0,-1,station
3,9,0,-1,station
4,12,0,-1,station
5,15,0,-1,station
6,18,0,-1,station
7,1,0,-1,track
8,2,0,-1,track
9,4,0,-1,track
10,5,0,-1,track
11,7,0,-1,track
12,8,0,-1,track
13,10,0,-1,track
14,11,0,-1,track
15,13,0,-1,track
16,14,0,-1,track
17,16,0,-1,track
18,17,0,-1,track
19,4,0,-1,track
20,5,0,-1,track
21,10,0,-1,track
22,11,0,-1,track
23,1,0,-1,private_start
24,19,0,-1,private_goal
25,19,0,-1,private_start
26,1,0,-1,private_goal
27,1,0,-1,private_start
28,19,0,-1,private_goal
29,19,0,-1,private_start
30,1,0,-1,private_goal
31,19,0,-1,private_start
32,1,0,-1,private_goal
33,19,0,-1,private_start
34,1,0,-1,private_goal
