instance_id,method,root_lower_bound,initial_upper_bound,nodes_generated,nodes_processed,nodes_pruned_bound,nodes_pruned_infeasible,max_tree_depth,time_to_first_feasible,time_to_optimum,final_gap,best_bound_trajectory,incumbent_trajectory
toy_native,B6_branch_and_price,12.0,12.0,0,0,1,0,0,nan,0.03551197052001953,0.0,"[[0.04, 12.0]]","[[0.04, 12.0]]"
toy_native,B6_branch_and_price,12.0,12.0,0,0,1,0,0,nan,0.03400015830993652,0.0,"[[0.03, 12.0]]","[[0.03, 12.0]]"
C1_L4_n4_seed1,B6_branch_and_price,23.75,100018.0,408,400,0,196,198,nan,nan,0.9997400467915775,"[[51.31, 26.0], [51.53, 26.0], [51.53, 26.0], [51.75, 26.0], [51.75, 26.0], [51.98, 26.0], [51.98, 26.0], [52.19, 26.0], [52.19, 26.0], [52.42, 26.0], [52.42, 26.0], [52.63, 26.0], [52.63, 26.0], [52.84, 26.0], [52.84, 26.0], [53.06, 26.0], [53.06, 26.0], [53.33, 26.0], [53.33, 26.0], [53.55, 26.0], [53.55, 26.0], [53.78, 26.0], [53.78, 26.0], [54.01, 26.0], [54.01, 26.0], [54.25, 26.0], [54.25, 26.0], [54.48, 26.0], [54.48, 26.0], [54.71, 26.0], [54.71, 26.0], [54.96, 26.0], [54.96, 26.0], [55.19, 26.0], [55.19, 26.0], [55.41, 26.0], [55.41, 26.0], [55.64, 26.0], [55.64, 26.0], [55.87, 26.0], [55.87, 26.0], [56.16, 26.0], [56.16, 26.0], [56.39, 26.0], [56.39, 26.0], [56.61, 26.0], [56.61, 26.0], [56.83, 26.0], [56.83, 26.0], [57.02, 26.0]]","[[4.0, 100018.0]]"
C1_L4_n4_seed1,B6_branch_and_price,23.75,inf,186,185,81,0,11,26.57091999053955,109.38226222991943,0.0,"[[84.68, 28.0], [85.13, 28.0], [85.59, 28.0], [85.82, 28.0], [86.04, 28.0], [86.38, 28.0], [86.61, 28.0], [86.85, 28.0], [87.32, 28.0], [87.8, 28.0], [87.97, 28.0], [88.18, 28.0], [89.07, 28.0], [89.31, 28.0], [89.54, 28.0], [89.77, 28.0], [90.39, 28.0], [90.63, 28.0], [91.05, 28.0], [91.25, 28.0], [92.17, 28.0], [92.39, 28.08], [93.33, 28.08], [93.55, 28.333], [94.04, 28.333], [94.28, 28.356], [95.15, 28.356], [95.38, 28.444], [96.51, 28.444], [96.75, 28.5], [97.24, 28.5], [97.47, 28.5], [97.94, 28.5], [98.17, 28.5], [101.66, 28.5], [101.87, 28.5], [103.07, 28.5], [103.28, 28.538], [103.49, 28.538], [104.21, 28.538], [104.47, 28.538], [104.68, 28.614], [107.61, 28.614], [107.83, 28.7], [108.26, 28.7], [108.48, 28.712], [108.7, 28.712], [108.92, 28.75], [109.15, 28.75], [109.38, 42.167]]","[[3.96, Infinity], [26.57, 29.0]]"
toy_native,B6_branch_and_price,12.0,12.0,0,0,1,0,0,nan,0.034998416900634766,0.0,"[[0.03, 12.0]]","[[0.03, 12.0]]"
C1_L4_n4_seed1,B6_branch_and_price,23.75,inf,186,185,81,0,11,26.310644149780273,115.81378674507141,0.0,"[[86.98, 28.0], [87.56, 28.0], [87.98, 28.0], [88.21, 28.0], [88.42, 28.0], [88.91, 28.0], [89.29, 28.0], [89.64, 28.0], [90.25, 28.0], [91.0, 28.0], [91.22, 28.0], [91.6, 28.0], [92.81, 28.0], [93.09, 28.0], [93.32, 28.0], [93.57, 28.0], [94.2, 28.0], [94.48, 28.0], [95.14, 28.0], [95.37, 28.0], [96.67, 28.0], [96.95, 28.08], [98.05, 28.08], [98.3, 28.333], [98.74, 28.333], [99.01, 28.356], [100.28, 28.356], [100.52, 28.444], [101.94, 28.444], [102.26, 28.5], [102.95, 28.5], [103.3, 28.5], [103.98, 28.5], [104.31, 28.5], [108.38, 28.5], [108.59, 28.5], [109.64, 28.5], [109.9, 28.538], [110.12, 28.538], [110.77, 28.538], [110.98, 28.538], [111.18, 28.614], [114.17, 28.614], [114.37, 28.7], [114.78, 28.7], [115.0, 28.712], [115.2, 28.712], [115.4, 28.75], [115.61, 28.75], [115.81, 42.167]]","[[4.15, Infinity], [26.31, 29.0]]"
C1_L4_n4_seed2,B6_branch_and_price,20.0,20.0,0,0,1,0,0,nan,2.7499032020568848,0.0,"[[2.75, 20.0]]","[[2.75, 20.0]]"
C1_L6_n6_seed3,B6_branch_and_price,51.0,63.0,102,51,0,0,8,85.91561198234558,nan,0.10526315789473684,"[[13.44, 51.0], [18.0, 51.0], [19.67, 51.0], [20.9, 51.0], [21.94, 51.0], [24.72, 51.0], [25.27, 51.0], [25.73, 51.0], [27.43, 51.0], [36.98, 51.0], [47.71, 51.0], [48.26, 51.0], [50.48, 51.0], [51.04, 51.0], [52.72, 51.0], [53.84, 51.0], [55.81, 51.0], [56.88, 51.0], [60.36, 51.0], [67.26, 51.0], [67.76, 51.0], [73.5, 51.0], [74.06, 51.0], [84.56, 51.0], [85.92, 51.0], [94.09, 51.0], [94.67, 51.0], [100.49, 51.0], [101.05, 51.0], [102.22, 51.0], [102.82, 51.0], [107.45, 51.0], [108.6, 51.0], [109.74, 51.0], [112.05, 51.0], [112.64, 51.0], [113.21, 51.0], [113.7, 51.0], [114.26, 51.0], [114.84, 51.0], [115.31, 51.0], [125.54, 51.0], [126.11, 51.0], [126.57, 51.0], [142.81, 51.0], [143.95, 51.0], [146.3, 51.0], [146.97, 51.0], [147.47, 51.0], [148.59, 51.0]]","[[12.83, 63.0], [85.92, 57.0]]"
C1_L8_n8_seed11,B6_branch_and_price,106.0,inf,4,2,0,0,2,nan,nan,nan,"[[72.85, 106.0], [148.16, 105.0]]","[[72.85, Infinity]]"
C1_L10_n10_seed12,B6_branch_and_price,184.01689612015022,inf,4,2,0,0,2,nan,nan,nan,"[[110.33, 184.017], [141.52, 183.0]]","[[110.33, Infinity]]"
C1_L12_n12_seed13,B6_branch_and_price,293.2439130454666,inf,0,0,0,0,0,nan,nan,nan,[],"[[192.58, Infinity]]"
