instance_id,method,objective,best_lower_bound,best_upper_bound,relative_gap,feasible,optimality_proven,time_to_first_feasible,total_runtime,nodes,columns,pricing_calls,dp_labels,hard_conflicts,seed,config,notes
toy_native,B0_fcfs,12.0,-inf,12.0,nan,True,False,nan,0.0009992122650146484,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B0_edd,12.0,-inf,12.0,nan,True,False,nan,0.0009996891021728516,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B0_minslack,12.0,-inf,12.0,nan,True,False,nan,0.0010025501251220703,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B0_class,12.0,-inf,12.0,nan,True,False,nan,0.0009989738464355469,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B0_conflict,12.0,-inf,12.0,nan,True,False,nan,0.0,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B0_rand_best_of_5,12.0,-inf,12.0,nan,True,False,nan,0.0029993057250976562,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
toy_native,B2_time_indexed_milp,12.0,-inf,12.0,nan,True,False,nan,0.024400949478149414,1,0,0,0,0,-1,"{""pad"": 60, ""smax"": 15}","HiGHS RESTRICTED model (UB only): toward-dest arcs, pad=60, smax=15; MOW enforced"
toy_native,B4_cp_sat,12.0,12.0,12.0,0.0,True,True,nan,0.011013984680175781,0,0,0,0,0,-1,"{""time_limit"": 180.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
toy_native,B5_individual_cg,12.0,12.0,12.0,0.0,True,False,nan,0.03908395767211914,0,25,24,0,0,-1,"{""iters"": 60}",exact pricing converged; LP path bound 12.00; integer RMP (no branching yet = B6)
toy_native,B6_branch_and_price,12.0,12.0,12.0,0.0,True,True,nan,0.034998416900634766,0,30,0,0,0,-1,"{""nodes"": 200, ""time"": 150.0}",departure-window branching; root LP 12.00; stalled nodes 0
C1_L4_n4_seed1,B0_fcfs,51.0,-inf,51.0,nan,True,False,nan,0.17846274375915527,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_edd,51.0,-inf,51.0,nan,True,False,nan,0.18209099769592285,0,0,0,0,0,-1,,sequential residual-capacity insertion
