instance_id,method,objective,best_lower_bound,best_upper_bound,relative_gap,feasible,optimality_proven,time_to_first_feasible,total_runtime,nodes,columns,pricing_calls,dp_labels,hard_conflicts,seed,config,notes
toy_native,B4_cp_sat,12.0,12.0,12.0,0.0,True,True,nan,0.015493392944335938,3,0,0,0,0,-1,"{""time_limit"": 60.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B4_cp_sat,29.0,29.0,29.0,0.0,True,True,nan,0.029513120651245117,351,0,0,0,0,-1,"{""time_limit"": 60.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L6_n6_seed3,B4_cp_sat,57.0,57.0,57.0,0.0,True,True,nan,0.8188924789428711,41286,0,0,0,0,-1,"{""time_limit"": 60.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C2_L6_n8_seed21,B4_cp_sat,49.0,49.0,49.0,0.0,True,True,nan,0.11152958869934082,8760,0,0,0,0,-1,"{""time_limit"": 60.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
C1_L4_n4_seed1,B0_fcfs,51.0,-inf,51.0,nan,True,False,nan,0.1717815399169922,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_edd,51.0,-inf,51.0,nan,True,False,nan,0.15704703330993652,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_minslack,51.0,-inf,51.0,nan,True,False,nan,0.17605233192443848,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B0_class,29.0,-inf,29.0,nan,True,False,nan,0.13860201835632324,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
C1_L4_n4_seed1,B0_conflict,29.0,-inf,29.0,nan,True,False,nan,0.15707015991210938,0,0,0,0,0,-1,,sequential residual-capacity insertion (BEST rule)
C1_L4_n4_seed1,B0_rand_best_of_10,35.0,-inf,35.0,nan,True,False,nan,1.5896379947662354,0,0,0,0,0,-1,,sequential residual-capacity insertion
C1_L4_n4_seed1,B5_individual_cg,42.0,23.75,42.0,0.43452380952380953,True,False,nan,4.366464138031006,0,62,76,0,0,-1,"{""iters"": 40}",exact pricing converged; LP path bound 23.75; integer RMP (no branching yet = B6)
G_pair_seed36,B7_pair_exact,3.0,3.0,3.0,0.0,True,True,nan,0.021445512771606445,0,0,0,1804,0,-1,,exhaustive pair enumeration within ini windows (provably exact)
G_pair_seed36,B4_cp_sat,3.0,3.0,3.0,0.0,True,True,nan,0.01099848747253418,13,0,0,0,0,-1,"{""time_limit"": 60.0}",OR-Tools CP-SAT job-shop; NoOverlap per link; corridor-chain routing
G_pair_seed36,B2_time_indexed_milp,3.0,-inf,3.0,nan,True,False,nan,1.1094601154327393,1,0,0,0,0,-1,"{""pad"": 40, ""smax"": 20}","HiGHS RESTRICTED model (UB only): toward-dest arcs, pad=40, smax=20; MOW enforced"
C1_L4_n4_seed1,B6_branch_and_price,29.0,26.0,29.0,0.10344827586206896,True,False,40.183088064193726,158.00458240509033,185,620,0,0,0,-1,"{""nodes"": 500, ""time"": 240.0}",departure-window branching; root LP 23.75; stalled nodes 12
