absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
24.0,15.0,15.0,0,2.25,0.6153846153846154,1.125,16.0,39.0
18.0,21.0,21.0,1,1.575,0.46153846153846156,0.675,16.0,39.0
9.600000000000001,29.4,29.4,2,2.295,0.2461538461538462,0.36000000000000004,16.0,39.0
2.519999999999996,36.480000000000004,36.480000000000004,3,2.2005,0.06461538461538452,0.09449999999999985,16.0,39.0
2.519999999999996,36.480000000000004,35.964000000000006,4,2.105625,0.06461538461538452,0.09487499999999982,16.0,39.0
1.0169999999999888,37.98300000000001,37.98300000000001,5,2.07384375,0.02607692307692279,0.03178124999999965,16.0,39.0
1.0169999999999888,37.98300000000001,37.736250000000005,6,2.1528281249999996,0.02607692307692279,0.03949218749999983,16.0,39.0
0.4393125000000069,38.56068749999999,38.56068749999999,7,2.139099609374999,0.011264423076923253,0.013728515625000215,16.0,39.0
0.4393125000000069,38.56068749999999,38.47795312500001,8,2.1227856445312496,0.011264423076923253,0.016313964843749584,16.0,39.0
0.17187890624997237,38.82812109375003,38.82812109375003,9,2.117414428710938,0.004407151442306984,0.005371215820311637,16.0,39.0
0.17187890624997237,38.82812109375003,38.78194628906252,10,2.1310427856445306,0.004407151442306984,0.006814178466796328,16.0,39.0
0.07760083007813989,38.92239916992186,38.92239916992186,11,2.1286177597045888,0.0019897648737984587,0.0024250259399418717,16.0,39.0
0.07760083007813989,38.92239916992186,38.9103733520508,12,2.125816926956176,0.0019897648737984587,0.002800832748412585,16.0,39.0
0.028419570922835646,38.971580429077164,38.971580429077164,13,2.1249288153648376,0.0007287069467393756,0.000888111591338614,16.0,39.0
0.028419570922835646,38.971580429077164,38.962291568756115,14,2.1272855923175804,0.0007287069467393756,0.001178388476371417,16.0,39.0
0.01407153797150329,38.9859284620285,38.9859284620285,15,2.126845856755971,0.00036080866593598177,0.0004397355616094778,16.0,39.0
0.01407153797150329,38.9859284620285,38.98466366887094,16,2.1263665964081877,0.00036080866593598177,0.000479260347783228,16.0,39.0
0.004466479361028064,38.99553352063897,38.99553352063897,17,2.1262270189281556,0.00011452511182123241,0.000139577480032127,16.0,39.0
0.004466479361028064,38.99553352063897,38.99344845427575,18,2.126636490535921,0.00011452511182123241,0.0002047358038828051,16.0,39.0
0.0026804196126732904,38.99731958038733,38.99731958038733,19,2.126552727423025,6.872870801726386e-05,8.376311289604033e-05,16.0,39.0
0.00260566795893169,38.99739433204107,38.99739433204107,20,2.1264713002993085,6.681199894696641e-05,8.142712371661531e-05,16.0,39.0
0.0006887928165895119,38.99931120718341,38.99931120718341,21,2.1265143498503454,1.7661354271525946e-05,2.1524775518422246e-05,16.0,39.0
0.0006887928165895119,38.99931120718341,38.99886936422469,22,2.126479017482367,1.7661354271525946e-05,3.533236797848005e-05,16.0,39.0
0.0005035804231852126,38.999496419576815,38.999496419576815,23,2.126510491258816,1.2912318543210578e-05,1.5736888224537893e-05,16.0,39.0
0.0004394227818664831,38.99956057721813,38.99956057721813,24,2.1264967592968826,1.126725081708931e-05,1.3731961933327597e-05,16.0,39.0
0.00014193451613664365,38.99985806548386,38.99985806548386,25,2.1264923238432534,3.6393465676062474e-06,4.435453629270114e-06,16.0,39.0
