absolute_gap,action,branch_decision,depth,elapsed_seconds,fathom_reason,global_lb,incumbent_source,incumbent_ub,initial_ub,iteration,node_delay_lb,node_id,node_lb,nodes_expanded,nodes_generated,num_conflicts,num_reservations,parent_id,relative_gap,safe_frontier_min,safe_task_ratio,safe_tasks,selected_conflict,solver_status,status,total_tasks
24.0,root_solved,,0,0.000621291997958906,,15.0,GLOBAL_TRAIN_PRIORITY,39.0,39.0,0,0.0,0,15.0,,,3,0,,0.6153846153846154,0.0,0.0,0,"R1: A:0 [0,5) vs B:0 [0,5)",,OPEN,3
0.0,branch,,0,0.0006345829897327349,,39.0,GLOBAL_TRAIN_PRIORITY,39.0,,1,0.0,0,15.0,,,3,0,,0.0,0.0,0.0,0,"R1: A:0 [0,5) vs B:0 [0,5)",,EXPANDED,3
16.0,child_open,R1: A:0 BEFORE B:0,1,0.0006837919936515391,,23.0,GLOBAL_TRAIN_PRIORITY,39.0,,2,8.0,1,23.0,,,1,1,0,0.41025641025641024,0.0,0.0,0,"R1: A:0 [0,5) vs C:0 [0,5)",,OPEN,3
16.0,child_open,R1: B:0 BEFORE A:0,1,0.0007312919915420935,,23.0,GLOBAL_TRAIN_PRIORITY,39.0,,3,8.0,2,23.0,,,1,1,0,0.41025641025641024,0.0,0.0,0,"R1: B:0 [0,5) vs C:0 [0,5)",,OPEN,3
16.0,branch,R1: A:0 BEFORE B:0,1,0.0007384169875876978,,23.0,GLOBAL_TRAIN_PRIORITY,39.0,,4,8.0,1,23.0,,,1,1,0,0.41025641025641024,0.0,0.0,0,"R1: A:0 [0,5) vs C:0 [0,5)",,EXPANDED,3
16.0,child_open,R1: A:0 BEFORE C:0,2,0.0007899169868323952,,23.0,GLOBAL_TRAIN_PRIORITY,39.0,,5,16.0,3,31.0,,,1,2,1,0.41025641025641024,8.0,0.3333333333333333,1,"R1: B:0 [8,13) vs C:0 [8,13)",,OPEN,3
16.0,fathom_feasible,R1: C:0 BEFORE A:0,2,0.0008396249904762954,,23.0,GLOBAL_TRAIN_PRIORITY,39.0,,6,24.0,4,39.0,,,0,2,1,0.41025641025641024,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
8.0,branch,R1: B:0 BEFORE A:0,1,0.0008454579947283491,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,7,8.0,2,23.0,,,1,1,0,0.20512820512820512,0.0,0.0,0,"R1: B:0 [0,5) vs C:0 [0,5)",,EXPANDED,3
8.0,child_open,R1: B:0 BEFORE C:0,2,0.0008955829980550334,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,8,16.0,5,31.0,,,1,2,2,0.20512820512820512,8.0,0.3333333333333333,1,"R1: A:0 [8,13) vs C:0 [8,13)",,OPEN,3
8.0,fathom_feasible,R1: C:0 BEFORE B:0,2,0.0009451669902773574,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,9,24.0,6,39.0,,,0,2,2,0.20512820512820512,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
8.0,branch,R1: A:0 BEFORE C:0,2,0.0009505829948466271,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,10,16.0,3,31.0,,,1,2,1,0.20512820512820512,8.0,0.3333333333333333,1,"R1: B:0 [8,13) vs C:0 [8,13)",,EXPANDED,3
8.0,fathom_feasible,R1: B:0 BEFORE C:0,3,0.001002749995677732,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,11,24.0,7,39.0,,,0,3,3,0.20512820512820512,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
8.0,fathom_feasible,R1: C:0 BEFORE B:0,3,0.0010521249932935461,,31.0,GLOBAL_TRAIN_PRIORITY,39.0,,12,24.0,8,39.0,,,0,3,3,0.20512820512820512,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
0.0,branch,R1: B:0 BEFORE C:0,2,0.0010567499994067475,,39.0,GLOBAL_TRAIN_PRIORITY,39.0,,13,16.0,5,31.0,,,1,2,2,0.0,8.0,0.3333333333333333,1,"R1: A:0 [8,13) vs C:0 [8,13)",,EXPANDED,3
0.0,fathom_feasible,R1: A:0 BEFORE C:0,3,0.0011093749926658347,,39.0,GLOBAL_TRAIN_PRIORITY,39.0,,14,24.0,9,39.0,,,0,3,5,0.0,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
0.0,fathom_feasible,R1: C:0 BEFORE A:0,3,0.001168832997791469,,39.0,GLOBAL_TRAIN_PRIORITY,39.0,,15,24.0,10,39.0,,,0,3,5,0.0,21.0,1.0,3,,,FATHOMED_FEASIBLE,3
0.0,finished,,,0.001173791999462992,,39.0,GLOBAL_TRAIN_PRIORITY,39.0,,16,,,,5,11,,,,0.0,,,,,PROVEN_OPTIMAL,,
