node_id,x,y,resource_id,kind
0,0,0,-1,station
1,3,0,-1,station
2,6,0,-1,station
3,9,0,-1,station
4,12,0,-1,station
5,15,0,-1,station
6,18,0,-1,station
7,21,0,-1,station
8,24,0,-1,station
9,1,0,-1,track
10,2,0,-1,track
11,4,0,-1,track
12,5,0,-1,track
13,7,0,-1,track
14,8,0,-1,track
15,10,0,-1,track
16,11,0,-1,track
17,13,0,-1,track
18,14,0,-1,track
19,16,0,-1,track
20,17,0,-1,track
21,19,0,-1,track
22,20,0,-1,track
23,22,0,-1,track
24,23,0,-1,track
25,4,0,-1,track
26,5,0,-1,track
27,10,0,-1,track
28,11,0,-1,track
29,16,0,-1,track
30,17,0,-1,track
31,1,0,-1,private_start
32,25,0,-1,private_goal
33,25,0,-1,private_start
34,1,0,-1,private_goal
35,1,0,-1,private_start
36,25,0,-1,private_goal
37,25,0,-1,private_start
38,1,0,-1,private_goal
39,25,0,-1,private_start
40,1,0,-1,private_goal
41,1,0,-1,private_start
42,25,0,-1,private_goal
43,1,0,-1,private_start
44,25,0,-1,private_goal
45,25,0,-1,private_start
46,1,0,-1,private_goal
