arc_id,from_node,to_node,base_cost,resource_id
0,0,5,1.0,0
1,5,0,1.0,0
2,5,6,1.0,1
3,6,5,1.0,1
4,6,1,1.0,2
5,1,6,1.0,2
6,1,7,1.0,3
7,7,1,1.0,3
8,7,8,1.0,4
9,8,7,1.0,4
10,8,2,1.0,5
11,2,8,1.0,5
12,2,9,1.0,6
13,9,2,1.0,6
14,9,10,1.0,7
15,10,9,1.0,7
16,10,3,1.0,8
17,3,10,1.0,8
18,3,11,1.0,9
19,11,3,1.0,9
20,11,12,1.0,10
21,12,11,1.0,10
22,12,4,1.0,11
23,4,12,1.0,11
24,1,13,1.0,12
25,13,1,1.0,12
26,13,14,1.0,13
27,14,13,1.0,13
28,14,2,1.0,14
29,2,14,1.0,14
30,15,4,0.5,-1
31,0,16,0.5,-1
32,17,0,0.5,-1
33,4,18,0.5,-1
34,19,0,0.5,-1
35,4,20,0.5,-1
36,21,0,0.5,-1
37,4,22,0.5,-1
