absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
24.0,45.0,45.0,0,0.75,0.34782608695652173,0.375,48.0,69.0
18.0,51.0,51.0,1,0.525,0.2608695652173913,0.225,48.0,69.0
9.600000000000009,59.39999999999999,59.39999999999999,2,0.7650000000000002,0.1391304347826088,0.1200000000000001,48.0,69.0
2.5200000000000102,66.47999999999999,66.47999999999999,3,0.7335000000000002,0.03652173913043493,0.031500000000000125,48.0,69.0
2.5200000000000102,66.47999999999999,65.964,4,0.7018750000000001,0.03652173913043493,0.031625000000000014,48.0,69.0
1.016999999999996,67.983,67.983,5,0.6912812500000002,0.01473913043478255,0.010593749999999957,48.0,69.0
1.016999999999996,67.983,67.73625000000001,6,0.7176093749999999,0.01473913043478255,0.01316406249999987,48.0,69.0
0.4393124999999998,68.5606875,68.5606875,7,0.7130332031249998,0.006366847826086953,0.004576171874999997,48.0,69.0
0.4393124999999998,68.5606875,68.47795312500001,8,0.70759521484375,0.006366847826086953,0.0054379882812498614,48.0,69.0
0.17187890624997237,68.82812109375003,68.82812109375003,9,0.7058048095703128,0.0024909986413039474,0.0017904052734372122,48.0,69.0
0.17187890624997237,68.82812109375003,68.78194628906252,10,0.7103475952148437,0.0024909986413039474,0.0022713928222654425,48.0,69.0
0.07760083007813989,68.92239916992186,68.92239916992186,11,0.7095392532348631,0.0011246497112773898,0.0008083419799806238,48.0,69.0
0.07760083007813989,68.92239916992186,68.91037335205078,12,0.7086056423187255,0.0011246497112773898,0.0009336109161376763,48.0,69.0
0.028419570922864068,68.97158042907714,68.97158042907714,13,0.7083096051216123,0.0004118778394617981,0.0002960371971131674,48.0,69.0
0.028419570922864068,68.97158042907714,68.96229156875609,14,0.7090951974391939,0.0004118778394617981,0.0003927961587907684,48.0,69.0
0.014071537971460657,68.98592846202854,68.98592846202854,15,0.7089486189186579,0.00020393533291971966,0.0001465785205360485,48.0,69.0
0.014071537971460657,68.98592846202854,68.98466366887095,16,0.708788865469397,0.00020393533291971966,0.00015975344926092797,48.0,69.0
0.004466479361099118,68.9955335206389,68.9955335206389,17,0.7087423396427189,6.473158494346548e-05,4.652582667811581e-05,48.0,69.0
0.004466479361099118,68.9955335206389,68.99344845427575,18,0.7088788301786408,6.473158494346548e-05,6.824526796093504e-05,48.0,69.0
0.002680419612630658,68.99731958038737,68.99731958038737,19,0.7088509091410092,3.884666105261823e-05,2.792103763156935e-05,48.0,69.0
0.0026056679589601117,68.99739433204104,68.99739433204104,20,0.7088237667664368,3.77633037530451e-05,2.7142374572501165e-05,48.0,69.0
0.0006887928165610901,68.99931120718344,68.99931120718344,21,0.7088381166167818,9.982504587841886e-06,7.1749251725113554e-06,48.0,69.0
0.0006887928165610901,68.99931120718344,68.99886936422467,22,0.7088263391607887,9.982504587841886e-06,1.1777455992974714e-05,48.0,69.0
0.000503580423242056,68.99949641957676,68.99949641957676,23,0.7088368304196063,7.298267003508058e-06,5.245629408771417e-06,48.0,69.0
0.00043942278188069395,68.99956057721812,68.99956057721812,24,0.7088322530989617,6.368446114212956e-06,4.577320644590562e-06,48.0,69.0
0.00014193451616506536,68.99985806548383,68.99985806548383,25,0.7088307746144183,2.0570219734067443e-06,1.4784845433860976e-06,48.0,69.0
0.00014193451616506536,68.99985806548383,68.99981577223812,26,0.7088346126927908,2.0570219734067443e-06,1.919039186226712e-06,48.0,69.0
6.720356333289601e-05,68.99993279643667,68.99993279643667,27,0.7088339126556727,9.73964685984e-07,7.000371180510001e-07,48.0,69.0
6.720356333289601e-05,68.99993279643667,68.99992468700992,28,0.7088331281453595,9.73964685984e-07,7.845103133045465e-07,48.0,69.0
2.2882960905690197e-05,68.9999771170391,68.9999771170391,29,0.7088328897811834,3.3163711457522027e-07,2.3836417610093955e-07,48.0,69.0
2.2882960905690197e-05,68.9999771170391,68.99996806424518,30,0.7088335551094088,3.3163711457522027e-07,3.3266411270105323e-07,48.0,69.0
1.2510335650972593e-05,68.99998748966435,68.99998748966435,31,0.7088334247934125,1.8130921233293612e-07,1.3031599636429783e-07,48.0,69.0
1.2510335650972593e-05,68.99998748966435,68.99998715970649,32,0.7088332910403551,1.8130921233293612e-07,1.3375305737047446e-07,48.0,69.0
3.3750523158460055e-06,68.99999662494768,68.99999662494768,33,0.7088332558835602,4.8913801678927615e-08,3.515679495672922e-08,48.0,69.0
3.3750523158460055e-06,68.99999662494768,68.9999944236163,34,0.7088333720582206,4.8913801678927615e-08,5.808733020510696e-08,48.0,69.0
2.4947616168446984e-06,68.99999750523838,68.99999750523838,35,0.7088333460711205,3.615596546151737e-08,2.598710017546561e-08,48.0,69.0
2.1645014669502416e-06,68.99999783549853,68.99999783549853,36,0.7088333235242302,3.1369586477539735e-08,2.2546890280731684e-08,48.0,69.0
7.062554487902162e-07,68.99999929374455,68.99999929374455,37,0.7088333382378854,1.0235586214350959e-08,7.356827591564752e-09,48.0,69.0
7.062554487902162e-07,68.99999929374455,68.99999909431311,38,0.708833328803647,1.0235586214350959e-08,9.434238427511824e-09,48.0,69.0
3.261374530438843e-07,68.99999967386255,68.99999967386255,39,0.7088333355981773,4.726629754259193e-09,3.397265135873795e-09,48.0,69.0
3.261374530438843e-07,68.99999967386255,68.99999962869087,40,0.7088333317303739,4.726629754259193e-09,3.8678034108841075e-09,48.0,69.0
1.1541307287643576e-07,68.99999988458693,68.99999988458693,41,0.7088333341348129,1.672653230093272e-09,1.2022195091295391e-09,48.0,69.0
1.1541307287643576e-07,68.99999988458693,68.9999998431987,42,0.708833332501466,1.672653230093272e-09,1.6333469391819715e-09,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.99999994010552,43,1.1611003493681114,8.680358718450315e-10,0.22613350843332272,48.0,69.0
5.989447515730717e-08,68.99999994010552,48.30318326263297,44,0.9023901401510235,8.680358718450315e-10,0.25871020921708787,48.0,69.0
5.989447515730717e-08,68.99999994010552,55.3397507702214,45,0.7600958773408297,8.680358718450315e-10,0.14229426281019375,48.0,69.0
5.989447515730717e-08,68.99999994010552,62.06665393876116,46,0.9045405869499722,8.680358718450315e-10,0.07222235480457122,48.0,69.0
5.989447515730717e-08,68.99999994010552,63.903211900420416,47,0.8514490442460182,8.680358718450315e-10,0.053091542703954,48.0,69.0
5.989447515730717e-08,68.99999994010552,66.80752399427548,48,0.8286107525197212,8.680358718450315e-10,0.022838291726297033,48.0,69.0
5.989447515730717e-08,68.99999994010552,66.99972495164133,49,0.8702831493605269,8.680358718450315e-10,0.02083619842040285,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.40383075922742,50,0.8640730531024792,8.680358718450315e-10,0.00621009625804773,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.14890478601382,51,0.8552074779567898,8.680358718450315e-10,0.00886557514568942,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.65976320989667,52,0.8516633447265467,8.680358718450315e-10,0.0035441332302430517,48.0,69.0
5.989447515730717e-08,68.99999994010552,68.65951159053276,53,0.8587568532571143,8.680358718450315e-10,0.0035467542652837616,48.0,69.0
