absolute_gap_to_ub,best_dual_bound,dual_bound,iteration,max_multiplier,relative_gap_to_ub,step_size,total_positive_violation,upper_bound
8.0,30.0,30.0,0,0.5,0.21052631578947367,0.5,24.0,38.0
4.0,34.0,34.0,1,0.375,0.10526315789473684,0.125,24.0,38.0
2.0,36.0,36.0,2,0.4375,0.05263157894736842,0.0625,24.0,38.0
1.0,37.0,37.0,3,0.40625,0.02631578947368421,0.03125,24.0,38.0
0.5,37.5,37.5,4,0.421875,0.013157894736842105,0.015625,24.0,38.0
0.25,37.75,37.75,5,0.4140625,0.006578947368421052,0.0078125,24.0,38.0
0.125,37.875,37.875,6,0.41796875,0.003289473684210526,0.00390625,24.0,38.0
0.0625,37.9375,37.9375,7,0.416015625,0.001644736842105263,0.001953125,24.0,38.0
0.03125,37.96875,37.96875,8,0.4169921875,0.0008223684210526315,0.0009765625,24.0,38.0
0.015625,37.984375,37.984375,9,0.41650390625,0.00041118421052631577,0.00048828125,24.0,38.0
0.0078125,37.9921875,37.9921875,10,0.416748046875,0.00020559210526315788,0.000244140625,24.0,38.0
0.00390625,37.99609375,37.99609375,11,0.4166259765625,0.00010279605263157894,0.0001220703125,24.0,38.0
0.001953125,37.998046875,37.998046875,12,0.41668701171875,5.139802631578947e-05,6.103515625e-05,24.0,38.0
0.0009765625,37.9990234375,37.9990234375,13,0.416656494140625,2.5699013157894735e-05,3.0517578125e-05,24.0,38.0
0.00048828125,37.99951171875,37.99951171875,14,0.4166717529296875,1.2849506578947368e-05,1.52587890625e-05,24.0,38.0
0.000244140625,37.999755859375,37.999755859375,15,0.41666412353515625,6.424753289473684e-06,7.62939453125e-06,24.0,38.0
0.0001220703125,37.9998779296875,37.9998779296875,16,0.4166679382324219,3.212376644736842e-06,3.814697265625e-06,24.0,38.0
6.103515625e-05,37.99993896484375,37.99993896484375,17,0.41666603088378906,1.606188322368421e-06,1.9073486328125e-06,24.0,38.0
3.0517578125e-05,37.999969482421875,37.999969482421875,18,0.41666698455810547,8.030941611842105e-07,9.5367431640625e-07,24.0,38.0
1.52587890625e-05,37.99998474121094,37.99998474121094,19,0.41666650772094727,4.0154708059210524e-07,4.76837158203125e-07,24.0,38.0
7.62939453125e-06,37.99999237060547,37.99999237060547,20,0.41666674613952637,2.0077354029605262e-07,2.384185791015625e-07,24.0,38.0
3.814697265625e-06,37.999996185302734,37.999996185302734,21,0.4166666269302368,1.0038677014802631e-07,1.1920928955078125e-07,24.0,38.0
1.9073486328125e-06,37.99999809265137,37.99999809265137,22,0.4166666865348816,5.0193385074013155e-08,5.960464477539063e-08,24.0,38.0
9.5367431640625e-07,37.999999046325684,37.999999046325684,23,0.4166666567325592,2.5096692537006578e-08,2.9802322387695312e-08,24.0,38.0
4.76837158203125e-07,37.99999952316284,37.99999952316284,24,0.4166666716337204,1.2548346268503289e-08,1.4901161193847656e-08,24.0,38.0
